strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,92.36618,0.15229,10.59626,61.27312
0.40,A06,00A,0,0,94.25411,0.11007,10.15098,64.72494
0.50,A06,00A,0,0,94.39457,0.09149,10.08424,64.9363
0.30,A06,00A,512,0,90.60215,0.18067,11.63685,54.99362
0.40,A06,00A,512,0,90.18802,0.14322,11.33543,56.70293
0.50,A06,00A,512,0,89.96183,0.12175,11.24475,56.68996
0.30,A06,00A,1024,0,90.68284,0.14829,11.14964,59.93538
0.40,A06,00A,1024,0,93.39611,0.10319,10.25109,67.26004
0.50,A06,00A,1024,0,94.21975,0.08431,10.13816,67.95171
0.30,A06,00A,1027,0,90.15006,0.146,11.33798,58.48325
0.40,A06,00A,1027,0,90.51155,0.10498,10.77726,62.578
0.50,A06,00A,1027,0,87.17833,0.09282,11.00591,60.41738
0.30,A06,00B,0,0,91.52379,0.16555,11.16083,57.86563
0.40,A06,00B,0,0,92.28052,0.12996,10.83263,60.10782
0.50,A06,00B,0,0,95.61002,0.09254,10.03882,66.7744
0.30,A06,00B,512,0,86.89264,0.22312,11.827,52.5671
0.40,A06,00B,512,0,87.20767,0.1804,11.59084,53.54551
0.50,A06,00B,512,0,88.1987,0.1416,11.10637,56.65955
0.30,A06,00B,1024,0,88.68262,0.2018,11.50039,54.70359
0.40,A06,00B,1024,0,88.65386,0.1614,11.4103,54.82359
0.50,A06,00B,1024,0,89.12233,0.13084,11.15866,56.3553
0.30,A06,00B,1027,0,88.75341,0.20529,11.56906,54.24079
0.40,A06,00B,1027,0,89.20354,0.16281,11.41983,54.76413
0.50,A06,00B,1027,0,89.29066,0.12734,11.18857,56.14405
0.30,A06,00C,0,0,92.98021,0.16788,11.3207,55.77982
0.40,A06,00C,0,0,93.46492,0.1285,10.98691,57.85591
0.50,A06,00C,0,0,91.9954,0.10821,11.01321,57.34289
0.30,A06,00C,512,0,92.70909,0.17738,11.65343,54.55599
0.40,A06,00C,512,0,92.72841,0.1359,11.43171,55.83931
0.50,A06,00C,512,0,93.32908,0.1149,11.16865,57.46001
0.30,A06,00C,1024,0,90.68685,0.18021,11.30911,56.77834
0.40,A06,00C,1024,0,91.17031,0.13618,11.02502,58.41876
0.50,A06,00C,1024,0,91.01439,0.11772,11.00161,57.82425
0.30,A06,00C,1027,0,91.60102,0.18214,11.13817,58.09999
0.40,A06,00C,1027,0,92.02683,0.14513,11.06606,57.78452
0.50,A06,00C,1027,0,91.8105,0.13217,11.14386,56.44035
0.30,A06,00D,0,0,92.39067,0.18243,11.22667,55.64137
0.40,A06,00D,0,0,93.32921,0.14553,10.9667,56.9127
0.50,A06,00D,0,0,97.25615,0.10723,10.07381,64.05606
0.30,A06,00D,512,0,93.66662,0.16975,10.92636,58.81234
0.40,A06,00D,512,0,93.78092,0.1283,10.46783,62.20492
0.50,A06,00D,512,0,92.40905,0.11174,10.61034,60.54081
0.30,A06,00D,1024,0,95.20286,0.1437,10.77718,60.08541
0.40,A06,00D,1024,0,96.23336,0.11246,10.40922,62.86024
0.50,A06,00D,1024,0,97.44536,0.08948,10.24871,63.51438
0.30,A06,00D,1027,0,94.09628,0.14907,10.97596,58.45086
0.40,A06,00D,1027,0,94.87052,0.1105,10.58332,61.42168
0.50,A06,00D,1027,0,95.04711,0.09,10.46994,61.78208
0.30,A06,01A,512,0,97.04734,0.20566,11.58572,55.1735
0.40,A06,01A,512,0,98.28081,0.16832,11.2874,56.70326
0.50,A06,01A,512,0,100.00411,0.13478,10.86254,59.47883
0.30,A06,01A,1024,0,97.4171,0.18246,11.5981,55.16081
0.40,A06,01A,1024,0,97.71913,0.14768,11.51268,55.1829
0.50,A06,01A,1024,0,97.72074,0.11845,11.16705,57.4315
0.30,A06,01A,1027,0,96.46488,0.17738,11.50608,56.02035
0.40,A06,01A,1027,0,96.26086,0.14741,11.47171,55.71444
0.50,A06,01A,1027,0,96.50077,0.11822,11.13941,57.6616
0.30,A06,01A,512,512,92.33091,0.2211,11.41919,56.93824
0.40,A06,01A,512,512,92.79597,0.18551,11.23475,57.92976
0.50,A06,01A,512,512,91.47481,0.15961,11.25239,57.59488
0.30,A06,01B,0,0,99.09022,0.16558,10.81352,60.09105
0.40,A06,01B,0,0,99.68706,0.13659,10.79856,59.62079
0.50,A06,01B,0,0,100.55048,0.10545,10.48481,61.84524
0.30,A06,01B,512,0,93.37462,0.20063,11.79548,52.89488
0.40,A06,01B,512,0,94.69558,0.15695,11.44096,54.9647
0.50,A06,01B,512,0,97.22103,0.12248,10.88588,58.88897
