strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,90.93845,0.16456,10.84625,58.9049
0.40,A06,00A,0,0,90.93421,0.12619,10.64013,60.16377
0.50,A06,00A,0,0,89.75023,0.103,10.59441,60.13731
0.30,A06,00A,512,0,90.07062,0.1856,11.55933,55.30903
0.40,A06,00A,512,0,89.30408,0.14497,11.31897,56.64705
0.50,A06,00A,512,0,88.09458,0.11725,11.17958,57.35177
0.30,A06,00A,1024,0,89.42375,0.15967,11.52796,56.64436
0.40,A06,00A,1024,0,88.30723,0.11971,11.12566,59.35493
0.50,A06,00A,1024,0,86.83282,0.09921,11.1481,58.74992
0.30,A06,00A,1027,0,89.0632,0.15762,11.61115,56.09993
0.40,A06,00A,1027,0,87.64337,0.11959,11.29947,57.95491
0.50,A06,00A,1027,0,86.56113,0.09713,11.15909,58.4968
0.30,A06,00B,0,0,90.78725,0.1681,11.17057,57.4707
0.40,A06,00B,0,0,90.11236,0.13131,11.0127,58.22675
0.50,A06,00B,0,0,89.39303,0.09907,10.65808,60.83221
0.30,A06,00B,512,0,86.11537,0.22512,11.77687,52.68303
0.40,A06,00B,512,0,85.77384,0.18037,11.50643,54.05035
0.50,A06,00B,512,0,84.95759,0.14162,11.28106,55.44463
0.30,A06,00B,1024,0,87.59711,0.20485,11.40535,55.22785
0.40,A06,00B,1024,0,87.18487,0.16002,11.10959,56.84176
0.50,A06,00B,1024,0,86.45171,0.1235,10.71721,59.43996
0.30,A06,00B,1027,0,87.66698,0.20351,11.45996,54.88458
0.40,A06,00B,1027,0,87.33805,0.15852,11.18039,56.42953
0.50,A06,00B,1027,0,86.50107,0.1219,10.85667,58.5582
0.30,A06,00C,0,0,91.34999,0.17677,11.40672,55.01964
0.40,A06,00C,0,0,90.18129,0.13963,11.29206,55.51576
0.50,A06,00C,0,0,88.49437,0.10907,11.10576,56.74025
0.30,A06,00C,512,0,91.80431,0.18327,11.65889,54.34963
0.40,A06,00C,512,0,91.3914,0.14385,11.48557,55.09869
0.50,A06,00C,512,0,90.27448,0.11585,11.27534,56.35148
0.30,A06,00C,1024,0,89.67373,0.18505,11.31256,56.49095
0.40,A06,00C,1024,0,89.06122,0.14282,11.12397,57.43687
0.50,A06,00C,1024,0,87.69638,0.11496,11.05369,57.5997
0.30,A06,00C,1027,0,90.76822,0.18275,11.04658,58.63503
0.40,A06,00C,1027,0,89.66741,0.14574,11.01876,58.31729
0.50,A06,00C,1027,0,88.24248,0.11753,10.98287,58.23756
0.30,A06,00D,0,0,90.96236,0.1916,11.2971,54.86551
0.40,A06,00D,0,0,90.37485,0.15295,11.1235,55.70697
0.50,A06,00D,0,0,89.18377,0.12044,10.81562,57.95176
0.30,A06,00D,512,0,92.67361,0.18221,11.0361,57.67983
0.40,A06,00D,512,0,91.54848,0.14065,10.82512,58.97432
0.50,A06,00D,512,0,89.39641,0.11538,10.77858,59.02764
0.30,A06,00D,1024,0,94.03119,0.15194,10.92009,58.55836
0.40,A06,00D,1024,0,93.1389,0.11912,10.70533,59.98492
0.50,A06,00D,1024,0,91.37445,0.10074,10.85548,58.3877
0.30,A06,00D,1027,0,93.26782,0.15489,11.00013,57.9821
0.40,A06,00D,1027,0,92.22954,0.12477,10.97623,57.77573
0.50,A06,00D,1027,0,90.91877,0.10288,10.87184,58.23541
0.30,A06,01A,512,0,96.2035,0.20939,11.59102,54.84693
0.40,A06,01A,512,0,96.32811,0.16964,11.31554,56.33696
