strength,scope,n_crops,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae,robust_z,outlier,recovery_delta_lab
0.30,ALL,496,32.51502,33.86652,13.66786,0.3857,15.72458,31.98573,,,1.3193
0.30,ALL_excl_outliers,432,23.34863,24.86674,12.12766,0.40444,16.38472,28.38345,,,
0.30,A06,64,94.38815,94.615,24.06423,0.25916,11.26864,56.30116,28.133,True,0.4478
0.30,A08,112,23.36606,25.08078,13.22348,0.40805,15.66971,31.16001,0.0,False,1.9044
0.30,A09,96,25.67142,26.4538,11.12524,0.37249,17.29262,25.4671,0.913,False,1.8099
0.30,A13,64,21.6633,24.34535,12.53379,0.36316,16.39709,28.94321,-0.674,False,4.9676
0.30,A16,160,22.61688,23.97323,11.79959,0.4376,16.33553,27.96575,-0.297,False,1.1569
0.40,ALL,496,32.83773,34.61391,14.38366,0.34615,15.19818,33.89069,,,0.9966
0.40,ALL_excl_outliers,432,23.73615,25.73978,12.92598,0.36382,15.80016,30.4637,,,
0.40,A06,64,94.27346,94.51432,24.22298,0.22688,11.13478,57.02291,27.442,True,0.5625
0.40,A08,112,24.04793,26.25605,14.16767,0.36352,15.01889,33.64618,0.0,False,1.2225
0.40,A09,96,25.77404,26.86538,11.7393,0.33525,16.80896,26.98237,0.674,False,1.7073
0.40,A13,64,21.92878,25.51674,13.37629,0.31918,15.74361,31.2572,-0.828,False,4.7022
0.40,A16,160,23.01811,24.79225,12.58868,0.39904,15.76439,30.00735,-0.402,False,0.7556
0.50,ALL,496,33.12179,35.32217,15.12533,0.30596,14.69964,35.8022,,,0.7126
0.50,ALL_excl_outliers,432,24.10988,26.59628,13.75897,0.32231,15.2448,32.56661,,,
0.50,A06,64,93.95217,94.2219,24.34826,0.19564,11.01984,57.64248,35.677,True,0.8838
0.50,A08,112,24.63154,27.28375,15.12157,0.31851,14.4236,36.0802,0.0,False,0.6389
0.50,A09,96,25.9421,27.40584,12.42184,0.29627,16.3127,28.65066,0.674,False,1.5393
0.50,A13,64,22.18538,26.74197,14.25909,0.27519,15.12371,33.63346,-1.259,False,4.4456
0.50,A16,160,23.41518,25.57104,13.40737,0.35944,15.22732,32.02992,-0.626,False,0.3586
