strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.70,A06,00A,0,0,73.53851,0.15811,11.09742,58.0275
0.70,A06,00A,512,0,68.63821,0.152,11.87752,54.30393
0.70,A06,00A,1024,0,77.02197,0.11953,10.85959,63.67977
0.70,A06,00A,1027,0,73.79032,0.12553,11.36765,59.81244
0.70,A06,00B,0,0,74.09237,0.12873,10.94216,60.97325
0.70,A06,00B,512,0,66.49187,0.20241,12.07434,50.96567
0.70,A06,00B,1024,0,64.66286,0.164,11.769,53.71398
0.70,A06,00B,1027,0,64.578,0.16021,11.39405,56.4661
0.70,A06,00C,0,0,72.76027,0.15833,11.42746,56.31154
0.70,A06,00C,512,0,73.14314,0.17304,11.7407,54.78663
0.70,A06,00C,1024,0,69.10208,0.1651,11.64915,55.27794
0.70,A06,00C,1027,0,71.21771,0.16863,11.40082,57.18779
0.70,A06,00D,0,0,74.13285,0.17867,10.93218,59.24474
0.70,A06,00D,512,0,73.06809,0.14454,11.05812,58.77271
0.70,A06,00D,1024,0,80.94064,0.12465,10.21546,66.20978
0.70,A06,00D,1027,0,79.65909,0.11926,10.2051,66.14459
0.70,A06,01A,512,0,72.70894,0.2207,12.24684,50.92385
0.70,A06,01A,1024,0,76.65988,0.14313,11.68327,56.21904
0.70,A06,01A,1027,0,78.89141,0.14913,11.16614,60.49784
0.70,A06,01A,512,512,72.60922,0.23868,12.46595,50.28145
0.70,A06,01B,0,0,75.01329,0.15064,11.10076,59.0051
0.70,A06,01B,512,0,67.46244,0.20151,12.11856,52.01649
0.70,A06,01B,1024,0,68.98517,0.23797,12.0545,52.68641
0.70,A06,01B,1027,0,68.93553,0.22017,11.90782,53.62409
0.70,A06,01C,0,0,61.08825,0.35077,12.70709,45.23018
0.70,A06,01C,512,0,78.62826,0.15679,10.96495,62.43578
0.70,A06,01C,1024,0,79.60627,0.18618,11.87641,55.49604
0.70,A06,01C,1027,0,78.78458,0.19444,12.12073,54.02222
0.70,A06,01D,0,0,75.64001,0.1582,11.07679,59.81768
0.70,A06,01D,512,0,76.25499,0.19646,11.65684,55.2091
0.70,A06,01D,1024,0,68.4184,0.24643,11.92502,51.11335
0.70,A06,01D,1027,0,72.18466,0.23405,11.45675,54.76601
0.70,A06,02A,0,0,73.16428,0.24321,11.74456,52.02563
0.70,A06,02A,512,0,71.37258,0.21185,11.34555,54.87721
0.70,A06,02A,1024,0,73.60694,0.17299,10.54703,61.03894
0.70,A06,02A,1027,0,71.91634,0.1747,10.75419,58.98855
0.70,A06,02B,0,0,70.82073,0.17883,10.53079,59.90602
0.70,A06,02B,512,0,76.75365,0.11484,10.21596,64.37094
0.70,A06,02B,1024,0,73.86916,0.1854,10.48124,61.16329
0.70,A06,02B,1027,0,73.61509,0.194,10.46847,61.37818
0.70,A06,02C,0,0,77.82659,0.16849,10.08051,60.59882
0.70,A06,02C,512,0,77.54599,0.10964,9.4974,67.28876
0.70,A06,02C,1024,0,77.17852,0.11596,9.36855,67.59467
0.70,A06,02C,1027,0,78.03054,0.1116,9.35657,67.18997
0.70,A06,02D,0,0,72.05666,0.10005,9.46233,64.96514
0.70,A06,02D,512,0,73.04317,0.10197,9.77876,64.2244
0.70,A06,02D,1024,0,81.9493,0.09059,9.04932,69.84334
0.70,A06,02D,1027,0,80.46614,0.10397,9.25647,67.80862
0.70,A06,03A,1024,0,80.97891,0.21034,11.1148,58.44548
0.70,A06,03A,1027,0,76.9797,0.22457,11.46683,55.61982
0.70,A06,03A,0,512,74.39408,0.21319,11.51499,56.09739
0.70,A06,03A,512,512,75.65391,0.22846,11.59435,55.44821
0.70,A06,03B,0,0,84.05765,0.17221,10.96771,60.62275
0.70,A06,03B,512,0,84.09734,0.26149,11.77612,53.49029
0.70,A06,03B,0,512,85.75903,0.13998,10.27865,66.86504
0.70,A06,03B,512,512,83.65898,0.15765,10.80198,62.98067
0.70,A06,03C,0,0,75.3312,0.18851,11.3843,58.29675
0.70,A06,03C,512,0,79.99574,0.16472,10.60312,64.00172
0.70,A06,03C,1024,0,77.15528,0.19075,11.48343,57.10477
0.70,A06,03C,1027,0,77.60143,0.19895,11.30511,57.76725
0.70,A06,03D,0,0,76.56475,0.14741,10.90833,60.32494
0.70,A06,03D,512,0,75.2166,0.17232,11.44584,55.30512
0.70,A06,03D,1024,0,78.39487,0.20105,10.85803,59.78453
0.70,A06,03D,1027,0,82.41759,0.18279,10.24164,64.49209
0.70,A08,00A,0,0,34.87064,0.24897,12.85156,44.23812
0.70,A08,00A,512,0,34.52793,0.22091,12.67865,45.21402
0.70,A08,00A,1024,0,30.2553,0.21713,13.8591,38.8507
0.70,A08,00A,1027,0,30.12729,0.2233,13.63639,38.92501
0.70,A08,00B,0,0,30.05051,0.28666,13.86247,38.10615
0.70,A08,00B,512,0,32.09217,0.27579,13.50243,39.43413
0.70,A08,00B,1024,0,33.40788,0.29526,13.24746,41.33763
0.70,A08,00B,1027,0,32.02093,0.30489,13.22327,40.75375
0.70,A08,00C,0,0,20.31483,0.25131,13.64237,37.77888
0.70,A08,00C,512,0,28.04698,0.24657,12.97144,42.1336
0.70,A08,00C,1024,0,25.77154,0.20814,13.33042,40.80738
0.70,A08,00C,1027,0,26.88041,0.20358,12.98868,42.50958
0.70,A08,00D,0,0,24.60054,0.29922,13.83045,37.71268
0.70,A08,00D,512,0,32.24894,0.25165,13.13294,41.75001
0.70,A08,00D,1024,0,24.75135,0.24384,14.06302,37.68879
0.70,A08,00D,1027,0,24.75962,0.24575,13.94823,38.2049
0.70,A08,01A,0,0,23.6205,0.26084,13.679,38.0451
