source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A06_00A_x0_y0,A06,00A,0,0,82.93381,83.07172,21.34469,0.30773,12.00752,51.72969
correct,1,A06_00A_x0_y0,A06,00A,0,0,87.76176,87.79607,22.13161,0.31233,12.03604,51.30622
correct,2,A06_00A_x0_y0,A06,00A,0,0,84.45797,84.59385,21.79971,0.31947,11.82586,53.50713
correct,0,A06_00A_x512_y0,A06,00A,512,0,84.45118,84.40421,21.45944,0.2921,12.28365,52.10464
correct,1,A06_00A_x512_y0,A06,00A,512,0,85.86888,85.83933,21.56103,0.29304,12.30328,51.69841
correct,2,A06_00A_x512_y0,A06,00A,512,0,86.42429,86.31064,21.55774,0.32431,12.60344,50.16628
correct,0,A06_00A_x1024_y0,A06,00A,1024,0,87.0716,87.0977,21.57168,0.25485,12.39043,51.83175
correct,1,A06_00A_x1024_y0,A06,00A,1024,0,84.29695,84.33734,20.88091,0.27145,12.69739,50.09325
correct,2,A06_00A_x1024_y0,A06,00A,1024,0,92.55829,92.57584,22.24701,0.26754,12.42971,51.09604
correct,0,A06_00A_x1027_y0,A06,00A,1027,0,86.63958,86.69759,21.55243,0.27706,12.22347,53.39845
correct,1,A06_00A_x1027_y0,A06,00A,1027,0,86.2129,86.1828,20.80012,0.2819,12.90506,48.18844
correct,2,A06_00A_x1027_y0,A06,00A,1027,0,89.50001,89.54675,21.86165,0.28063,12.29312,53.10394
correct,0,A06_00B_x0_y0,A06,00B,0,0,88.63189,88.82735,21.88707,0.29861,11.90809,53.98604
correct,1,A06_00B_x0_y0,A06,00B,0,0,85.59825,85.72667,20.8184,0.31701,12.71182,47.66173
correct,2,A06_00B_x0_y0,A06,00B,0,0,90.34741,90.53539,22.33491,0.30427,11.91173,53.76086
correct,0,A06_00B_x512_y0,A06,00B,512,0,83.36442,83.4734,20.92481,0.37958,12.88082,47.34897
correct,1,A06_00B_x512_y0,A06,00B,512,0,82.64717,82.64362,21.24928,0.35311,12.47323,50.2382
correct,2,A06_00B_x512_y0,A06,00B,512,0,86.79503,86.87643,21.88562,0.365,12.40029,50.84342
correct,0,A06_00B_x1024_y0,A06,00B,1024,0,86.43023,86.41227,21.95934,0.33435,12.43933,50.09192
correct,1,A06_00B_x1024_y0,A06,00B,1024,0,81.03186,80.93553,21.06408,0.35206,12.69736,48.85063
correct,2,A06_00B_x1024_y0,A06,00B,1024,0,86.65956,86.64802,22.13307,0.33606,12.29858,50.78599
correct,0,A06_00B_x1027_y0,A06,00B,1027,0,83.34162,83.31791,21.67107,0.34496,12.41773,50.51427
correct,1,A06_00B_x1027_y0,A06,00B,1027,0,80.26912,80.27618,21.14455,0.33345,12.40831,50.91764
correct,2,A06_00B_x1027_y0,A06,00B,1027,0,88.64723,88.60385,22.54344,0.34589,11.98733,53.75816
correct,0,A06_00C_x0_y0,A06,00C,0,0,86.46335,86.49938,21.48534,0.32045,12.40227,49.55075
correct,1,A06_00C_x0_y0,A06,00C,0,0,86.69719,86.7377,21.91109,0.30642,12.01956,52.24949
correct,2,A06_00C_x0_y0,A06,00C,0,0,88.98017,89.00341,22.48619,0.30138,11.80448,53.84086
correct,0,A06_00C_x512_y0,A06,00C,512,0,87.97861,87.97033,21.70734,0.28225,12.30133,51.17312
correct,1,A06_00C_x512_y0,A06,00C,512,0,86.13452,86.16088,21.68748,0.30064,12.15308,53.02607
correct,2,A06_00C_x512_y0,A06,00C,512,0,87.47887,87.46432,21.45138,0.30227,12.44925,50.77078
correct,0,A06_00C_x1024_y0,A06,00C,1024,0,91.07099,91.05748,22.88471,0.32494,11.72759,55.53112
correct,1,A06_00C_x1024_y0,A06,00C,1024,0,81.08101,81.05687,20.56956,0.33594,12.71833,48.56219
correct,2,A06_00C_x1024_y0,A06,00C,1024,0,91.58305,91.5748,22.70307,0.31306,11.8471,54.33367
correct,0,A06_00C_x1027_y0,A06,00C,1027,0,84.68304,84.6769,21.77701,0.31471,11.86703,54.99532
correct,1,A06_00C_x1027_y0,A06,00C,1027,0,87.97081,88.00962,22.88539,0.2876,11.35462,58.311
correct,2,A06_00C_x1027_y0,A06,00C,1027,0,87.32163,87.301,21.85784,0.32569,12.1597,52.54342
correct,0,A06_00D_x0_y0,A06,00D,0,0,91.01805,91.2088,22.77198,0.31073,11.59333,54.66385
correct,1,A06_00D_x0_y0,A06,00D,0,0,92.70585,92.93317,23.13656,0.29797,11.53372,55.41236
correct,2,A06_00D_x0_y0,A06,00D,0,0,89.87416,90.17239,22.63106,0.29491,11.75524,52.99038
correct,0,A06_00D_x512_y0,A06,00D,512,0,90.11551,90.2397,22.24453,0.32748,12.02412,51.88596
correct,1,A06_00D_x512_y0,A06,00D,512,0,89.8457,90.01033,22.19436,0.32225,11.93009,52.86397
correct,2,A06_00D_x512_y0,A06,00D,512,0,90.00279,90.05947,22.9578,0.31319,11.4477,56.60086
correct,0,A06_00D_x1024_y0,A06,00D,1024,0,94.63295,94.9418,23.18484,0.27059,11.57345,54.60383
correct,1,A06_00D_x1024_y0,A06,00D,1024,0,92.57507,92.71834,23.25598,0.2563,11.34301,56.7223
correct,2,A06_00D_x1024_y0,A06,00D,1024,0,95.56333,95.8857,23.68853,0.25677,11.12779,58.65893
correct,0,A06_00D_x1027_y0,A06,00D,1027,0,95.1886,95.39222,23.70153,0.26344,11.27136,57.02925
correct,1,A06_00D_x1027_y0,A06,00D,1027,0,86.21616,86.62132,21.73665,0.27047,11.80848,53.13324
correct,2,A06_00D_x1027_y0,A06,00D,1027,0,87.99941,88.29533,22.06,0.26265,11.65953,54.47117
correct,0,A06_01A_x512_y0,A06,01A,512,0,94.08071,94.25335,23.47726,0.31697,12.13812,52.15571
correct,1,A06_01A_x512_y0,A06,01A,512,0,86.43525,86.60131,21.94037,0.32392,12.40639,50.98934
correct,2,A06_01A_x512_y0,A06,01A,512,0,92.93086,93.03947,23.41265,0.31611,12.08402,52.91149
correct,0,A06_01A_x1024_y0,A06,01A,1024,0,92.14281,92.21804,22.06615,0.32175,12.48615,50.31216
correct,1,A06_01A_x1024_y0,A06,01A,1024,0,91.70274,91.78679,22.109,0.28582,12.40667,50.86905
correct,2,A06_01A_x1024_y0,A06,01A,1024,0,95.63524,95.77342,22.94694,0.32459,12.35136,51.02682
correct,0,A06_01A_x1027_y0,A06,01A,1027,0,94.18766,94.26949,22.64078,0.31769,12.40994,50.84174
correct,1,A06_01A_x1027_y0,A06,01A,1027,0,97.95913,98.15353,24.12893,0.28116,11.34639,58.43124
correct,2,A06_01A_x1027_y0,A06,01A,1027,0,92.94804,93.11355,23.11317,0.30914,11.78022,55.8122
