source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A06_00A_x0_y0,A06,00A,0,0,73.01518,73.31927,20.47239,0.36064,11.77291,54.19582
correct,1,A06_00A_x0_y0,A06,00A,0,0,73.01518,73.31927,20.47239,0.36064,11.77291,54.19582
correct,2,A06_00A_x0_y0,A06,00A,0,0,73.01518,73.31927,20.47239,0.36064,11.77291,54.19582
correct,0,A06_00A_x1024_y0,A06,00A,1024,0,68.408,68.5328,18.74291,0.35247,12.74005,50.82254
correct,1,A06_00A_x1024_y0,A06,00A,1024,0,68.408,68.5328,18.74291,0.35247,12.74005,50.82254
correct,2,A06_00A_x1024_y0,A06,00A,1024,0,68.408,68.5328,18.74291,0.35247,12.74005,50.82254
correct,0,A06_00A_x1027_y0,A06,00A,1027,0,67.57335,67.74848,18.54718,0.34555,12.80876,50.23533
correct,1,A06_00A_x1027_y0,A06,00A,1027,0,67.57335,67.74848,18.54718,0.34555,12.80876,50.23533
correct,2,A06_00A_x1027_y0,A06,00A,1027,0,67.57335,67.74848,18.54718,0.34555,12.80876,50.23533
correct,0,A06_00A_x512_y0,A06,00A,512,0,66.80503,66.85601,18.79789,0.39506,12.81808,49.62662
correct,1,A06_00A_x512_y0,A06,00A,512,0,66.80503,66.85601,18.79789,0.39506,12.81808,49.62662
correct,2,A06_00A_x512_y0,A06,00A,512,0,66.80503,66.85601,18.79789,0.39506,12.81808,49.62662
correct,0,A06_00B_x0_y0,A06,00B,0,0,70.25092,70.65854,19.59318,0.36472,12.07584,53.53069
correct,1,A06_00B_x0_y0,A06,00B,0,0,70.25092,70.65854,19.59318,0.36472,12.07584,53.53069
correct,2,A06_00B_x0_y0,A06,00B,0,0,70.25092,70.65854,19.59318,0.36472,12.07584,53.53069
correct,0,A06_00B_x1024_y0,A06,00B,1024,0,64.59841,64.90741,18.79996,0.4279,12.81357,48.25324
correct,1,A06_00B_x1024_y0,A06,00B,1024,0,64.59841,64.90741,18.79996,0.4279,12.81357,48.25324
correct,2,A06_00B_x1024_y0,A06,00B,1024,0,64.59841,64.90741,18.79996,0.4279,12.81357,48.25324
correct,0,A06_00B_x1027_y0,A06,00B,1027,0,65.98753,66.30379,19.24999,0.41085,12.58072,49.80182
correct,1,A06_00B_x1027_y0,A06,00B,1027,0,65.98753,66.30379,19.24999,0.41085,12.58072,49.80182
correct,2,A06_00B_x1027_y0,A06,00B,1027,0,65.98753,66.30379,19.24999,0.41085,12.58072,49.80182
correct,0,A06_00B_x512_y0,A06,00B,512,0,64.23607,64.36876,18.44344,0.43906,12.9649,47.89955
correct,1,A06_00B_x512_y0,A06,00B,512,0,64.23607,64.36876,18.44344,0.43906,12.9649,47.89955
correct,2,A06_00B_x512_y0,A06,00B,512,0,64.23607,64.36876,18.44344,0.43906,12.9649,47.89955
correct,0,A06_00C_x0_y0,A06,00C,0,0,73.96199,73.93931,20.11846,0.36406,12.00618,53.38026
correct,1,A06_00C_x0_y0,A06,00C,0,0,73.96199,73.93931,20.11846,0.36406,12.00618,53.38026
correct,2,A06_00C_x0_y0,A06,00C,0,0,73.96199,73.93931,20.11846,0.36406,12.00618,53.38026
correct,0,A06_00C_x1024_y0,A06,00C,1024,0,68.19518,68.35831,19.2424,0.37878,12.29382,52.17905
correct,1,A06_00C_x1024_y0,A06,00C,1024,0,68.19518,68.35831,19.2424,0.37878,12.29382,52.17905
correct,2,A06_00C_x1024_y0,A06,00C,1024,0,68.19518,68.35831,19.2424,0.37878,12.29382,52.17905
correct,0,A06_00C_x1027_y0,A06,00C,1027,0,71.65371,71.78725,19.77871,0.38635,12.15731,53.32345
correct,1,A06_00C_x1027_y0,A06,00C,1027,0,71.65371,71.78725,19.77871,0.38635,12.15731,53.32345
correct,2,A06_00C_x1027_y0,A06,00C,1027,0,71.65371,71.78725,19.77871,0.38635,12.15731,53.32345
correct,0,A06_00C_x512_y0,A06,00C,512,0,72.67116,72.76797,19.72954,0.36089,12.17952,53.40965
correct,1,A06_00C_x512_y0,A06,00C,512,0,72.67116,72.76797,19.72954,0.36089,12.17952,53.40965
correct,2,A06_00C_x512_y0,A06,00C,512,0,72.67116,72.76797,19.72954,0.36089,12.17952,53.40965
correct,0,A06_00D_x0_y0,A06,00D,0,0,64.01381,64.69789,18.40704,0.37728,12.31318,50.34557
