strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.70,A06,00A,0,0,81.81402,82.32121,104.67407,22.30101,35.09063,0.32507,11.38761,55.81129
0.70,A06,00A,512,0,82.70278,82.70649,97.99927,21.27384,34.00789,0.35058,12.17491,51.99273
0.70,A06,00A,1024,0,83.93695,84.2676,95.96362,21.67946,34.35445,0.30486,11.75161,55.40328
0.70,A06,00A,1027,0,84.0558,84.33562,94.9231,21.82084,34.84757,0.30433,11.67015,55.81939
0.70,A06,00B,0,0,86.06898,86.39859,100.97021,22.32622,34.17993,0.30086,11.28767,58.00418
0.70,A06,00B,512,0,79.02084,79.38553,96.20752,20.92116,33.48269,0.39538,12.24775,51.14766
0.70,A06,00B,1024,0,75.2854,75.31667,103.59302,20.29312,31.97995,0.41466,12.59335,49.50851
0.70,A06,00B,1027,0,74.38317,74.51132,106.35107,20.4312,32.74314,0.40208,12.42775,50.46182
0.70,A06,00C,0,0,84.01081,84.24559,100.14014,22.15431,34.30166,0.35722,11.78272,53.61914
0.70,A06,00C,512,0,85.94052,86.2005,97.46753,22.14088,34.10679,0.33496,11.87182,53.93803
0.70,A06,00C,1024,0,83.28619,83.59944,101.69482,21.8448,34.14576,0.35816,11.88632,53.45099
0.70,A06,00C,1027,0,83.18847,83.525,102.0354,21.86397,34.34049,0.33849,11.8048,53.9415
0.70,A06,00D,0,0,84.15177,84.63854,104.8269,22.01526,33.14456,0.36325,11.70734,53.39959
0.70,A06,00D,512,0,85.75245,85.94706,107.35645,22.20514,34.41204,0.33751,11.51004,54.98102
0.70,A06,00D,1024,0,90.0743,90.60207,107.91357,23.57848,36.3038,0.30563,10.91527,59.26592
0.70,A06,00D,1027,0,89.46489,89.98961,106.17212,23.66998,36.66942,0.29395,10.78194,60.32846
0.70,A06,01A,512,0,85.99473,86.35213,116.85303,22.71681,33.9803,0.3628,12.01789,53.13568
0.70,A06,01A,1024,0,92.67942,92.95448,114.91553,23.45272,34.47839,0.30352,11.62249,55.68687
0.70,A06,01A,1027,0,92.14859,92.41275,114.40063,23.30576,34.44386,0.32248,11.67592,55.26378
0.70,A06,01A,512,512,88.02132,88.2331,108.54224,22.50513,34.23036,0.3681,11.75266,54.97663
0.70,A06,01B,0,0,86.10902,86.78104,101.80957,23.07642,36.10954,0.27032,11.25181,57.39125
0.70,A06,01B,512,0,77.89686,78.35885,99.27051,21.22537,32.20439,0.36454,12.49714,50.16661
0.70,A06,01B,1024,0,78.19648,78.65441,102.19116,20.97416,31.79271,0.40304,12.64086,49.1675
0.70,A06,01B,1027,0,78.89176,79.2541,101.90186,21.12943,31.73147,0.40517,12.64517,49.1259
0.70,A06,01C,0,0,73.95284,74.78788,129.75464,20.92319,33.93075,0.42012,12.38425,49.34727
0.70,A06,01C,512,0,89.83787,89.94122,107.29614,23.15074,34.70506,0.33658,11.47921,57.58147
0.70,A06,01C,1024,0,93.24774,93.33168,106.93066,23.35633,35.09154,0.30499,11.60996,55.73564
0.70,A06,01C,1027,0,91.66468,91.71135,106.78101,22.87663,34.38367,0.32134,11.85676,54.06841
0.70,A06,01D,0,0,91.31854,91.41842,105.64795,23.57372,35.0228,0.33161,11.70122,54.61574
0.70,A06,01D,512,0,92.49917,93.80212,110.26318,24.92256,34.71812,0.30254,11.25471,58.16744
0.70,A06,01D,1024,0,84.02886,85.64722,106.40845,23.25391,33.2931,0.39562,11.76211,53.7457
0.70,A06,01D,1027,0,85.19605,87.00777,108.4646,23.80302,33.88717,0.37264,11.49191,55.39034
0.70,A06,02A,0,0,82.43071,83.57874,105.00684,23.21349,33.93948,0.3557,11.79464,52.71571
0.70,A06,02A,512,0,82.09575,83.39876,105.28296,22.7794,33.42895,0.41499,11.77666,53.19679
0.70,A06,02A,1024,0,84.67154,85.37516,98.94995,22.94797,34.25551,0.3829,11.43618,54.63619
0.70,A06,02A,1027,0,84.5223,85.39764,99.31079,23.08906,34.63871,0.37801,11.33657,55.51568
0.70,A06,02B,0,0,80.72088,81.39384,113.19897,22.84347,36.02282,0.38967,10.90935,58.27112
