source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
task_specific_correct,0,A06_00A_x0_y0,A06,00A,0,0,74.11923,76.05144,21.86849,0.2406,11.34848,55.91848
task_specific_correct,1,A06_00A_x0_y0,A06,00A,0,0,86.22297,86.77147,22.44215,0.28069,11.77183,53.13526
task_specific_correct,2,A06_00A_x0_y0,A06,00A,0,0,69.02018,70.34185,20.56518,0.28043,11.72031,53.64031
task_specific_correct,0,A06_00A_x512_y0,A06,00A,512,0,76.87731,77.08442,20.73107,0.27053,12.27918,51.44832
task_specific_correct,1,A06_00A_x512_y0,A06,00A,512,0,74.28139,74.45954,21.43133,0.24807,11.6903,55.66792
task_specific_correct,2,A06_00A_x512_y0,A06,00A,512,0,80.67462,80.85173,22.23331,0.23993,11.45438,57.15315
task_specific_correct,0,A06_00A_x1024_y0,A06,00A,1024,0,77.43703,77.73164,20.91254,0.23267,12.20269,52.9682
task_specific_correct,1,A06_00A_x1024_y0,A06,00A,1024,0,76.00763,76.30459,20.14951,0.24267,12.54574,49.70975
task_specific_correct,2,A06_00A_x1024_y0,A06,00A,1024,0,90.87333,91.06124,22.91787,0.21887,11.8603,53.54437
task_specific_correct,0,A06_00A_x1027_y0,A06,00A,1027,0,86.95675,87.1513,22.75994,0.22672,11.39143,57.5501
task_specific_correct,1,A06_00A_x1027_y0,A06,00A,1027,0,80.98948,81.20565,20.61527,0.25538,12.64229,48.54962
task_specific_correct,2,A06_00A_x1027_y0,A06,00A,1027,0,82.00099,82.15819,22.03517,0.22148,11.45558,58.17065
task_specific_correct,0,A06_00B_x0_y0,A06,00B,0,0,81.36137,82.27133,22.01743,0.24612,11.38233,57.03137
task_specific_correct,1,A06_00B_x0_y0,A06,00B,0,0,73.65313,74.90959,20.22861,0.26929,12.14508,51.19962
task_specific_correct,2,A06_00B_x0_y0,A06,00B,0,0,89.69613,90.67275,22.99111,0.25294,11.47242,55.67554
task_specific_correct,0,A06_00B_x512_y0,A06,00B,512,0,80.17427,80.4712,21.66583,0.3087,12.21642,50.59814
task_specific_correct,1,A06_00B_x512_y0,A06,00B,512,0,77.98984,78.44279,22.0447,0.31915,11.52347,56.68615
task_specific_correct,2,A06_00B_x512_y0,A06,00B,512,0,84.80662,85.05941,22.20622,0.32522,11.83151,54.4221
task_specific_correct,0,A06_00B_x1024_y0,A06,00B,1024,0,86.58903,86.81338,22.04858,0.33037,12.43722,49.27702
task_specific_correct,1,A06_00B_x1024_y0,A06,00B,1024,0,71.90306,72.04435,20.39753,0.32998,12.29561,51.36386
task_specific_correct,2,A06_00B_x1024_y0,A06,00B,1024,0,80.27336,80.59992,21.5478,0.32172,11.98077,53.33216
task_specific_correct,0,A06_00B_x1027_y0,A06,00B,1027,0,76.96063,77.38358,20.63718,0.32318,12.46209,49.56833
task_specific_correct,1,A06_00B_x1027_y0,A06,00B,1027,0,65.49364,65.84631,19.50996,0.33667,12.43575,50.70414
task_specific_correct,2,A06_00B_x1027_y0,A06,00B,1027,0,79.09132,79.15658,21.06402,0.3355,12.12039,52.9349
task_specific_correct,0,A06_00C_x0_y0,A06,00C,0,0,78.31916,79.02935,21.47143,0.27459,11.87177,52.76653
task_specific_correct,1,A06_00C_x0_y0,A06,00C,0,0,82.71553,83.41432,22.01457,0.26534,11.75812,53.66611
task_specific_correct,2,A06_00C_x0_y0,A06,00C,0,0,83.70642,84.54124,23.08313,0.25677,11.39522,55.76455
task_specific_correct,0,A06_00C_x512_y0,A06,00C,512,0,84.86315,85.35532,23.73713,0.19077,10.88734,60.9378
task_specific_correct,1,A06_00C_x512_y0,A06,00C,512,0,77.33902,77.91271,21.69231,0.26069,11.49083,57.1458
task_specific_correct,2,A06_00C_x512_y0,A06,00C,512,0,77.53587,77.93093,20.47106,0.26765,12.3811,50.64092
task_specific_correct,0,A06_00C_x1024_y0,A06,00C,1024,0,84.42056,85.41793,22.66574,0.28879,11.5853,55.5386
task_specific_correct,1,A06_00C_x1024_y0,A06,00C,1024,0,74.78668,75.47603,20.26398,0.29505,12.44003,49.33452
task_specific_correct,2,A06_00C_x1024_y0,A06,00C,1024,0,84.75834,85.71088,23.51897,0.25989,11.00402,60.63948
task_specific_correct,0,A06_00C_x1027_y0,A06,00C,1027,0,80.10726,81.12354,22.10434,0.28262,11.54784,56.37069
task_specific_correct,1,A06_00C_x1027_y0,A06,00C,1027,0,80.81612,81.92288,22.62162,0.26297,11.2352,58.4459
task_specific_correct,2,A06_00C_x1027_y0,A06,00C,1027,0,78.91796,79.73042,21.43532,0.30437,11.80551,54.76462
task_specific_correct,0,A06_00D_x0_y0,A06,00D,0,0,87.59541,89.33639,24.1066,0.2536,10.69987,61.86954
task_specific_correct,1,A06_00D_x0_y0,A06,00D,0,0,92.36748,93.14581,23.76529,0.2684,11.17219,57.05201
task_specific_correct,2,A06_00D_x0_y0,A06,00D,0,0,88.33943,89.91372,23.45225,0.24619,11.34439,55.71191
task_specific_correct,0,A06_00D_x512_y0,A06,00D,512,0,74.70188,76.62513,21.62793,0.23133,11.47139,54.79084
task_specific_correct,1,A06_00D_x512_y0,A06,00D,512,0,82.57093,83.85484,22.73064,0.23198,10.99402,59.389
