vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
stock,aperio,A03_00A_c000,A03,00A,0,0,5.76248,6.33718,9.11184,0.56365,18.45888,22.61567
stock,hamamatsu,A03_00A_c000,A03,00A,0,0,7.67643,8.2433,9.05081,0.59262,18.57732,22.32366
stock,aperio,A03_00A_c024,A03,00A,0,0,6.72285,7.1784,9.15296,0.5515,18.44893,22.82361
stock,hamamatsu,A03_00A_c024,A03,00A,0,0,7.52108,7.99187,9.15002,0.57384,18.46057,22.82161
stock,aperio,A03_00A_c048,A03,00A,0,0,6.12301,6.62088,8.8405,0.54914,18.66908,22.1359
stock,hamamatsu,A03_00A_c048,A03,00A,0,0,7.52512,8.25653,8.1283,0.60094,19.61106,19.97121
stock,aperio,A03_00B_c001,A03,00B,0,0,5.50432,6.09733,9.2173,0.56864,18.3942,22.73697
stock,hamamatsu,A03_00B_c001,A03,00B,0,0,7.42993,8.03415,8.57229,0.62403,19.14598,20.97007
stock,aperio,A03_00B_c025,A03,00B,0,0,5.58673,5.95227,9.58424,0.53381,18.02405,24.04035
stock,hamamatsu,A03_00B_c025,A03,00B,0,0,7.09732,7.8148,8.1023,0.58771,19.52218,20.16125
stock,aperio,A03_00B_c049,A03,00B,0,0,5.59803,6.24813,9.05664,0.57311,18.51338,22.46609
stock,hamamatsu,A03_00B_c049,A03,00B,0,0,6.71894,7.30754,8.64954,0.59697,18.85245,21.5703
stock,aperio,A03_00C_c002,A03,00C,0,0,5.69184,6.23236,9.29014,0.54697,18.32606,23.03597
stock,hamamatsu,A03_00C_c002,A03,00C,0,0,7.33289,7.92025,8.18039,0.60739,19.62076,19.81243
stock,aperio,A03_00C_c026,A03,00C,0,0,5.90262,6.4744,9.65946,0.54309,17.95531,24.05982
stock,hamamatsu,A03_00C_c026,A03,00C,0,0,7.08772,7.62259,9.49147,0.57166,18.18965,23.38693
stock,aperio,A03_00D_c003,A03,00D,0,0,6.32327,6.61662,9.8289,0.53881,17.79681,24.68701
stock,hamamatsu,A03_00D_c003,A03,00D,0,0,7.68118,8.25675,9.20455,0.59883,18.67057,22.34818
stock,aperio,A03_00D_c027,A03,00D,0,0,6.14025,6.46128,10.02093,0.50312,17.70467,25.17537
stock,hamamatsu,A03_00D_c027,A03,00D,0,0,7.96485,8.50478,9.23359,0.56572,18.61342,22.61909
stock,aperio,A03_01A_c004,A03,01A,0,0,6.18894,6.74927,9.66328,0.53692,18.06535,24.02398
stock,hamamatsu,A03_01A_c004,A03,01A,0,0,7.34268,7.93178,8.76471,0.56963,18.82053,21.96203
stock,aperio,A03_01A_c028,A03,01A,0,0,4.79791,5.38603,8.75098,0.5916,18.71225,21.17612
stock,hamamatsu,A03_01A_c028,A03,01A,0,0,5.46125,6.14148,8.14599,0.60171,19.1433,20.00402
stock,aperio,A03_01B_c005,A03,01B,0,0,5.54386,6.04033,7.25949,0.61437,20.20619,18.00879
stock,hamamatsu,A03_01B_c005,A03,01B,0,0,5.431,6.06284,6.69081,0.6265,20.7567,16.78011
stock,aperio,A03_01B_c029,A03,01B,0,0,6.54194,7.10049,7.13048,0.62262,20.44415,17.56309
stock,hamamatsu,A03_01B_c029,A03,01B,0,0,7.14519,7.67328,6.71163,0.62905,20.77871,16.87144
stock,aperio,A03_01C_c006,A03,01C,0,0,6.17775,6.5981,10.12016,0.50279,17.84184,24.95279
stock,hamamatsu,A03_01C_c006,A03,01C,0,0,6.02551,6.6384,8.88348,0.52999,18.93822,21.9731
stock,aperio,A03_01C_c030,A03,01C,0,0,6.23883,6.62748,9.43478,0.53768,18.23751,23.40673
stock,hamamatsu,A03_01C_c030,A03,01C,0,0,6.56707,7.14755,8.32162,0.57028,19.239,20.75607
stock,aperio,A03_01D_c007,A03,01D,0,0,5.54568,6.19057,9.61093,0.52199,18.18896,23.93947
stock,hamamatsu,A03_01D_c007,A03,01D,0,0,6.10655,6.87608,8.41899,0.58337,19.41452,20.77922
stock,aperio,A03_01D_c031,A03,01D,0,0,6.06653,6.4934,7.86031,0.60723,19.69281,19.43212
stock,hamamatsu,A03_01D_c031,A03,01D,0,0,5.9014,6.71665,7.32222,0.6135,20.15807,18.46882
stock,aperio,A03_02A_c008,A03,02A,0,0,7.07121,7.47503,9.36557,0.52471,18.34636,23.42379
