vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
stock,aperio,A06_00A_x0_y0,A06,00A,0,0,2.73062,3.66865,8.48755,0.43927,19.09994,20.80392
stock,aperio,A06_00A_x512_y0,A06,00A,512,0,3.14734,3.96142,8.89023,0.42585,18.77715,21.89841
stock,aperio,A06_00A_x1024_y0,A06,00A,1024,0,2.88003,3.60573,8.98681,0.39051,18.59352,22.63417
stock,aperio,A06_00A_x1027_y0,A06,00A,1027,0,2.93678,3.58513,8.89304,0.38858,18.58265,22.63827
stock,aperio,A06_00B_x0_y0,A06,00B,0,0,2.86388,3.58796,8.73904,0.40597,18.8237,21.89436
stock,aperio,A06_00B_x512_y0,A06,00B,512,0,3.17014,4.04242,8.54715,0.48441,19.06173,20.74975
stock,aperio,A06_00B_x1024_y0,A06,00B,1024,0,4.20009,4.87889,8.68934,0.4838,19.03838,21.1782
stock,aperio,A06_00B_x1027_y0,A06,00B,1027,0,4.13612,4.90453,8.68335,0.47945,19.04135,21.16324
stock,aperio,A06_00C_x0_y0,A06,00C,0,0,2.41328,3.46832,8.89899,0.43325,18.71689,21.9377
stock,aperio,A06_00C_x512_y0,A06,00C,512,0,2.58558,3.39848,8.55338,0.42685,19.16388,20.91301
stock,aperio,A06_00C_x1024_y0,A06,00C,1024,0,2.8867,3.7797,8.64923,0.45733,19.05468,20.97876
stock,aperio,A06_00C_x1027_y0,A06,00C,1027,0,3.04013,3.94387,8.69774,0.45886,19.02849,20.99995
stock,aperio,A06_00D_x0_y0,A06,00D,0,0,2.75801,3.67535,8.98925,0.42799,18.70871,21.85841
stock,aperio,A06_00D_x512_y0,A06,00D,512,0,2.41517,3.23311,8.82299,0.42512,18.72027,22.03043
stock,aperio,A06_00D_x1024_y0,A06,00D,1024,0,2.34429,3.15605,9.02532,0.39204,18.58777,22.48934
stock,aperio,A06_00D_x1027_y0,A06,00D,1027,0,2.3679,3.03588,9.01883,0.39412,18.55995,22.55014
stock,aperio,A06_01A_x512_y0,A06,01A,512,0,2.49553,3.30114,7.70466,0.46682,20.30551,17.91162
stock,aperio,A06_01A_x1024_y0,A06,01A,1024,0,2.41559,3.17204,8.41236,0.42249,19.31991,20.49938
stock,aperio,A06_01A_x1027_y0,A06,01A,1027,0,2.55614,3.3043,8.46519,0.42183,19.32971,20.50227
stock,aperio,A06_01A_x512_y512,A06,01A,512,512,2.76364,3.6481,7.92217,0.47103,19.85069,18.81933
stock,aperio,A06_01B_x0_y0,A06,01B,0,0,2.39559,3.28356,8.41838,0.42084,19.12644,20.91012
stock,aperio,A06_01B_x512_y0,A06,01B,512,0,2.86851,3.83006,8.40941,0.47002,19.4364,19.47199
stock,aperio,A06_01B_x1024_y0,A06,01B,1024,0,3.42627,4.24246,8.52841,0.5021,19.37081,19.50577
stock,aperio,A06_01B_x1027_y0,A06,01B,1027,0,3.45494,4.29777,8.59986,0.50248,19.34408,19.56967
stock,aperio,A06_01C_x0_y0,A06,01C,0,0,2.5579,3.53191,6.97057,0.57083,21.12158,14.85857
stock,aperio,A06_01C_x512_y0,A06,01C,512,0,2.64576,3.48968,8.35468,0.43495,19.57195,19.87347
stock,aperio,A06_01C_x1024_y0,A06,01C,1024,0,2.44481,3.19457,8.21392,0.41124,19.58805,19.95927
stock,aperio,A06_01C_x1027_y0,A06,01C,1027,0,2.45012,3.22319,8.18939,0.41072,19.58676,19.97594
stock,aperio,A06_01D_x0_y0,A06,01D,0,0,2.57572,3.60058,8.21488,0.4393,19.57315,19.65044
stock,aperio,A06_01D_x512_y0,A06,01D,512,0,2.18775,3.09046,7.44502,0.46297,20.85178,16.47457
stock,aperio,A06_01D_x1024_y0,A06,01D,1024,0,3.1438,3.80278,8.31741,0.48307,20.01979,17.86209
stock,aperio,A06_01D_x1027_y0,A06,01D,1027,0,3.44853,4.12008,8.386,0.48335,19.97647,17.93048
stock,aperio,A06_02A_x0_y0,A06,02A,0,0,3.55174,4.29199,8.26381,0.51196,20.33189,17.04464
stock,aperio,A06_02A_x512_y0,A06,02A,512,0,3.12244,4.11348,8.52484,0.50155,19.61149,18.70755
stock,aperio,A06_02A_x1024_y0,A06,02A,1024,0,2.7584,3.84259,8.84183,0.47708,18.91591,20.79802
stock,aperio,A06_02A_x1027_y0,A06,02A,1027,0,3.13631,4.12124,8.9395,0.48052,18.90204,20.84186
stock,aperio,A06_02B_x0_y0,A06,02B,0,0,3.86054,4.63395,9.32583,0.4773,18.39065,22.48884
stock,aperio,A06_02B_x512_y0,A06,02B,512,0,3.21152,4.03548,9.37091,0.43807,18.44617,22.61774
stock,aperio,A06_02B_x1024_y0,A06,02B,1024,0,3.11646,4.09512,8.75976,0.46249,18.90616,20.99405
stock,aperio,A06_02B_x1027_y0,A06,02B,1027,0,3.27471,4.18049,8.71415,0.46569,18.93142,20.93819
stock,aperio,A06_02C_x0_y0,A06,02C,0,0,1.90425,3.10169,7.57771,0.48871,20.80325,16.90853
stock,aperio,A06_02C_x512_y0,A06,02C,512,0,2.71318,3.73937,8.71812,0.4785,19.41924,19.98742
stock,aperio,A06_02C_x1024_y0,A06,02C,1024,0,2.29244,3.64141,8.47455,0.49543,19.73738,19.16305
stock,aperio,A06_02C_x1027_y0,A06,02C,1027,0,2.45082,3.75116,8.54087,0.49156,19.6599,19.31944
stock,aperio,A06_02D_x0_y0,A06,02D,0,0,2.40586,3.64837,8.72133,0.48996,19.39156,19.97122
stock,aperio,A06_02D_x512_y0,A06,02D,512,0,2.73921,3.82241,8.87029,0.45657,19.15873,20.80003
stock,aperio,A06_02D_x1024_y0,A06,02D,1024,0,2.17413,3.53518,7.88802,0.48924,20.63304,17.1731
stock,aperio,A06_02D_x1027_y0,A06,02D,1027,0,2.24545,3.48492,7.78527,0.48973,20.60585,17.21529
stock,aperio,A06_03A_x1024_y0,A06,03A,1024,0,3.00381,3.91313,8.05676,0.5013,20.12945,17.74948
stock,aperio,A06_03A_x1027_y0,A06,03A,1027,0,3.26935,4.298,8.12237,0.50603,20.12858,17.74845
stock,aperio,A06_03A_x0_y512,A06,03A,0,512,3.17212,4.17954,7.79462,0.49329,20.32141,17.62478
stock,aperio,A06_03A_x512_y512,A06,03A,512,512,2.94036,4.04966,8.12853,0.50144,19.83961,18.4577
