seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path,method,inversion_condition,inversion_fraction,actual_inversion_steps,actual_start_timestep,actual_translation_steps
0,correct_stock_decoder,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed0_correct_stock_decoder.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed0_correct_alt_decoder.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed1_correct_stock_decoder.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed1_correct_alt_decoder.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed2_correct_stock_decoder.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed2_correct_alt_decoder.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00A_x512_y0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed0_correct_stock_decoder.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00A_x512_y0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed0_correct_alt_decoder.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00A_x512_y0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed1_correct_stock_decoder.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00A_x512_y0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed1_correct_alt_decoder.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00A_x512_y0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed2_correct_stock_decoder.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00A_x512_y0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed2_correct_alt_decoder.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00A_x1024_y0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00A_x1024_y0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00A_x1024_y0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
