source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_stock_decoder,0,A06_00A_x0_y0,A06,00A,0,0,73.01518,73.31927,20.47239,0.36064,11.77291,54.19582
correct_alt_decoder,0,A06_00A_x0_y0,A06,00A,0,0,76.47236,76.66652,20.48264,0.43044,11.97592,53.5221
correct_stock_decoder,1,A06_00A_x0_y0,A06,00A,0,0,73.01518,73.31927,20.47239,0.36064,11.77291,54.19582
correct_alt_decoder,1,A06_00A_x0_y0,A06,00A,0,0,76.47236,76.66652,20.48264,0.43044,11.97592,53.5221
correct_stock_decoder,2,A06_00A_x0_y0,A06,00A,0,0,73.01518,73.31927,20.47239,0.36064,11.77291,54.19582
correct_alt_decoder,2,A06_00A_x0_y0,A06,00A,0,0,76.47236,76.66652,20.48264,0.43044,11.97592,53.5221
correct_stock_decoder,0,A06_00A_x512_y0,A06,00A,512,0,66.80503,66.85601,18.79789,0.39506,12.81808,49.62662
correct_alt_decoder,0,A06_00A_x512_y0,A06,00A,512,0,70.43496,70.38953,18.88071,0.45969,13.03875,49.23644
correct_stock_decoder,1,A06_00A_x512_y0,A06,00A,512,0,66.80503,66.85601,18.79789,0.39506,12.81808,49.62662
correct_alt_decoder,1,A06_00A_x512_y0,A06,00A,512,0,70.43496,70.38953,18.88071,0.45969,13.03875,49.23644
correct_stock_decoder,2,A06_00A_x512_y0,A06,00A,512,0,66.80503,66.85601,18.79789,0.39506,12.81808,49.62662
correct_alt_decoder,2,A06_00A_x512_y0,A06,00A,512,0,70.43496,70.38953,18.88071,0.45969,13.03875,49.23644
correct_stock_decoder,0,A06_00A_x1024_y0,A06,00A,1024,0,68.408,68.5328,18.74291,0.35247,12.74005,50.82254
correct_alt_decoder,0,A06_00A_x1024_y0,A06,00A,1024,0,71.64449,71.63806,18.83744,0.42936,12.93574,50.50493
correct_stock_decoder,1,A06_00A_x1024_y0,A06,00A,1024,0,68.408,68.5328,18.74291,0.35247,12.74005,50.82254
correct_alt_decoder,1,A06_00A_x1024_y0,A06,00A,1024,0,71.64449,71.63806,18.83744,0.42936,12.93574,50.50493
correct_stock_decoder,2,A06_00A_x1024_y0,A06,00A,1024,0,68.408,68.5328,18.74291,0.35247,12.74005,50.82254
correct_alt_decoder,2,A06_00A_x1024_y0,A06,00A,1024,0,71.64449,71.63806,18.83744,0.42936,12.93574,50.50493
correct_stock_decoder,0,A06_00A_x1027_y0,A06,00A,1027,0,67.57335,67.74848,18.54718,0.34555,12.80876,50.23533
correct_alt_decoder,0,A06_00A_x1027_y0,A06,00A,1027,0,70.73104,70.78863,18.64205,0.42034,13.01803,49.79196
correct_stock_decoder,1,A06_00A_x1027_y0,A06,00A,1027,0,67.57335,67.74848,18.54718,0.34555,12.80876,50.23533
correct_alt_decoder,1,A06_00A_x1027_y0,A06,00A,1027,0,70.73104,70.78863,18.64205,0.42034,13.01803,49.79196
correct_stock_decoder,2,A06_00A_x1027_y0,A06,00A,1027,0,67.57335,67.74848,18.54718,0.34555,12.80876,50.23533
correct_alt_decoder,2,A06_00A_x1027_y0,A06,00A,1027,0,70.73104,70.78863,18.64205,0.42034,13.01803,49.79196
correct_stock_decoder,0,A06_00B_x0_y0,A06,00B,0,0,70.25092,70.65854,19.59318,0.36472,12.07584,53.53069
correct_alt_decoder,0,A06_00B_x0_y0,A06,00B,0,0,72.93234,73.35139,19.64415,0.44573,12.23311,53.46789
correct_stock_decoder,1,A06_00B_x0_y0,A06,00B,0,0,70.25092,70.65854,19.59318,0.36472,12.07584,53.53069
