strength,seed,slide,frame,x,y,output_path,reference_path,aperio_path
f3_s8_b0.50,0,A06,00A,0,0,outputs/A06_00A_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_00A_x0_y0.png,
f3_s8_b0.50,0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_00A_x1024_y0.png,
f3_s8_b0.50,0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_00A_x1027_y0.png,
f3_s8_b0.50,0,A06,00A,512,0,outputs/A06_00A_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_00A_x512_y0.png,
f3_s8_b0.50,0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_00B_x0_y0.png,
f3_s8_b0.50,0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_00B_x1024_y0.png,
f3_s8_b0.50,0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_00B_x1027_y0.png,
f3_s8_b0.50,0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_00B_x512_y0.png,
f3_s8_b0.50,0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_00C_x0_y0.png,
f3_s8_b0.50,0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_00C_x1024_y0.png,
f3_s8_b0.50,0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_00C_x1027_y0.png,
f3_s8_b0.50,0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_00C_x512_y0.png,
f3_s8_b0.50,0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_00D_x0_y0.png,
f3_s8_b0.50,0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_00D_x1024_y0.png,
f3_s8_b0.50,0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_00D_x1027_y0.png,
f3_s8_b0.50,0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_00D_x512_y0.png,
f3_s8_b0.50,0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_01A_x1024_y0.png,
f3_s8_b0.50,0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_01A_x1027_y0.png,
f3_s8_b0.50,0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_01A_x512_y0.png,
f3_s8_b0.50,0,A06,01A,512,512,outputs/A06_01A_x512_y512_seed0_f3_s8_b0.50.png,reference/A06_01A_x512_y512.png,
f3_s8_b0.50,0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_01B_x0_y0.png,
f3_s8_b0.50,0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_01B_x1024_y0.png,
f3_s8_b0.50,0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_01B_x1027_y0.png,
f3_s8_b0.50,0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_01B_x512_y0.png,
f3_s8_b0.50,0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_01C_x0_y0.png,
f3_s8_b0.50,0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_01C_x1024_y0.png,
