strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
f3_s8_b0.50,A06,00A,0,0,82.35892,82.53826,100.21997,21.09813,28.68809,0.57448,12.13553,53.09221
f3_s8_b0.50,A06,00A,1024,0,79.93303,79.9206,86.1626,19.94073,26.8124,0.60705,12.96975,51.17413
f3_s8_b0.50,A06,00A,1027,0,79.71023,79.7159,85.85889,19.85386,26.73995,0.60684,13.03848,50.67543
f3_s8_b0.50,A06,00A,512,0,79.53865,79.38119,85.98315,20.11387,27.8239,0.62296,12.97408,50.33455
f3_s8_b0.50,A06,00B,0,0,81.64398,81.85818,91.61255,20.55571,26.93326,0.62387,12.3774,53.22602
f3_s8_b0.50,A06,00B,1024,0,77.29848,77.28522,93.46729,19.99389,27.09853,0.6765,13.03054,49.09198
f3_s8_b0.50,A06,00B,1027,0,78.3568,78.25334,93.97607,20.24988,27.35504,0.67464,12.90927,49.92269
f3_s8_b0.50,A06,00B,512,0,75.89708,75.91367,90.57715,19.38919,27.14044,0.66711,13.30901,47.74335
f3_s8_b0.50,A06,00C,0,0,83.32424,83.36706,91.021,20.83562,28.2809,0.60153,12.38363,52.26245
f3_s8_b0.50,A06,00C,1024,0,79.71877,79.74807,91.97852,19.9508,26.45538,0.65977,12.77979,50.99209
f3_s8_b0.50,A06,00C,1027,0,81.50988,81.47329,92.50415,20.32802,26.82786,0.65818,12.66239,51.71566
f3_s8_b0.50,A06,00C,512,0,83.15824,83.17138,90.4707,20.6002,28.71402,0.56319,12.49015,52.60619
f3_s8_b0.50,A06,00D,0,0,78.12202,78.41666,90.87109,19.56313,25.98033,0.63975,12.57943,50.21111
f3_s8_b0.50,A06,00D,1024,0,82.88703,83.25376,97.82153,20.78699,27.53529,0.64704,12.19847,52.93926
f3_s8_b0.50,A06,00D,1027,0,81.49284,81.91011,97.1333,20.53346,27.28341,0.64706,12.2521,52.60411
f3_s8_b0.50,A06,00D,512,0,83.2694,83.43992,99.88037,20.73237,27.76312,0.64551,12.37384,52.0664
f3_s8_b0.50,A06,01A,1024,0,84.28441,84.34428,101.96582,20.67857,27.15747,0.64241,12.76119,51.64581
f3_s8_b0.50,A06,01A,1027,0,83.33772,83.37551,101.98462,20.50813,27.01626,0.64292,12.80856,51.37987
f3_s8_b0.50,A06,01A,512,0,81.95517,82.06111,106.82715,20.56616,26.9266,0.693,13.02461,49.88227
f3_s8_b0.50,A06,01A,512,512,80.211,80.14386,93.34253,19.89963,26.65097,0.70155,12.97828,50.71433
f3_s8_b0.50,A06,01B,0,0,84.05782,84.12116,99.07642,21.16431,28.18932,0.62454,12.29842,52.89513
f3_s8_b0.50,A06,01B,1024,0,79.19536,79.10918,99.60425,19.44217,26.11679,0.70006,13.53017,46.25992
f3_s8_b0.50,A06,01B,1027,0,78.09543,77.99359,97.76099,19.21622,25.88935,0.70108,13.5941,45.92881
f3_s8_b0.50,A06,01B,512,0,79.3108,79.38926,95.85254,19.77125,26.41597,0.72448,13.47383,46.69833
f3_s8_b0.50,A06,01C,0,0,76.583,76.58213,121.54004,19.85124,28.04728,0.74504,12.96268,48.35553
f3_s8_b0.50,A06,01C,1024,0,84.51229,84.49756,91.74414,20.64264,26.86928,0.6331,12.66313,53.14558
f3_s8_b0.50,A06,01C,1027,0,83.08105,83.05034,91.33301,20.36651,26.62911,0.63417,12.74383,52.70548
f3_s8_b0.50,A06,01C,512,0,84.70849,84.68821,103.61914,20.93086,26.90902,0.67849,12.65125,53.24626
f3_s8_b0.50,A06,01D,0,0,86.35725,86.44011,95.33545,21.88776,29.0054,0.62196,12.24739,54.02219
f3_s8_b0.50,A06,01D,1024,0,84.16076,84.16016,101.896,21.12809,27.4354,0.70316,12.77697,47.96141
f3_s8_b0.50,A06,01D,1027,0,84.27591,84.30766,102.58521,21.18786,27.44117,0.70105,12.6207,48.8447
f3_s8_b0.50,A06,01D,512,0,88.41911,88.40752,103.21851,21.74241,27.44679,0.71344,12.60945,50.68204
f3_s8_b0.50,A06,02A,0,0,85.44301,85.58092,103.05542,21.42004,27.93424,0.67557,12.25336,51.45768
f3_s8_b0.50,A06,02A,1024,0,81.8881,82.19476,97.16577,21.06033,28.69939,0.62466,12.03241,52.25601
f3_s8_b0.50,A06,02A,1027,0,83.85878,84.14283,99.22778,21.51312,29.18649,0.62252,11.89964,53.16555
f3_s8_b0.50,A06,02A,512,0,81.40126,81.5732,98.8855,20.66365,27.95832,0.60759,12.35869,50.16609
f3_s8_b0.50,A06,02B,0,0,81.47231,82.08684,107.16553,21.76627,28.39585,0.71271,11.69673,54.59411
f3_s8_b0.50,A06,02B,1024,0,82.26841,83.04706,109.02759,21.42234,27.07946,0.7265,11.81127,54.24931
f3_s8_b0.50,A06,02B,1027,0,82.18959,82.94017,109.302,21.42622,27.10968,0.72578,11.78656,54.48924
f3_s8_b0.50,A06,02B,512,0,82.2715,83.01521,107.98267,21.27419,26.44626,0.74035,11.93969,53.99284
f3_s8_b0.50,A06,02C,0,0,87.73111,88.81469,149.69141,24.41183,36.07013,0.42101,10.79394,53.71787
f3_s8_b0.50,A06,02C,1024,0,88.83888,90.3497,147.88843,24.21684,38.25326,0.33774,10.57281,55.47589
f3_s8_b0.50,A06,02C,1027,0,88.5256,90.07839,149.2063,24.1925,38.32566,0.33658,10.56525,55.55164
f3_s8_b0.50,A06,02C,512,0,87.4706,89.12779,147.26855,23.74128,37.1903,0.37165,10.67149,55.85416
f3_s8_b0.50,A06,02D,0,0,83.38772,85.32128,157.24146,25.13706,43.12244,0.40595,9.99967,59.01715
f3_s8_b0.50,A06,02D,1024,0,91.00525,93.46626,171.14941,25.34856,42.0548,0.29273,10.08286,58.70581
f3_s8_b0.50,A06,02D,1027,0,89.69149,92.43221,169.71094,25.2859,41.64899,0.29275,10.13964,58.26876
f3_s8_b0.50,A06,02D,512,0,82.67153,85.20429,150.35889,23.73469,40.47005,0.3924,10.36873,56.72225
f3_s8_b0.50,A06,03A,0,512,84.97888,84.95065,100.68408,21.61385,27.97636,0.69769,12.66479,52.1111
