source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A03_00A_c000,A03,00A,0,0,25.74654,26.32487,17.41855,0.05823,12.8809,43.24928
correct,1,A03_00A_c000,A03,00A,0,0,24.71279,25.54492,18.55175,0.02583,12.41696,45.96636
correct,2,A03_00A_c000,A03,00A,0,0,15.05125,16.56127,17.37861,0.04604,12.79606,43.53014
correct,0,A03_00A_c024,A03,00A,0,0,19.40533,20.61818,13.72911,0.23955,15.13768,33.28523
correct,1,A03_00A_c024,A03,00A,0,0,28.09801,28.63923,14.32844,0.27362,15.04274,33.71303
correct,2,A03_00A_c024,A03,00A,0,0,24.16465,25.48861,13.93058,0.29627,15.66509,31.74583
correct,0,A03_00A_c048,A03,00A,0,0,19.6849,20.21751,12.08286,0.32802,16.2212,29.25428
correct,1,A03_00A_c048,A03,00A,0,0,18.69477,19.43034,12.53263,0.32748,15.89002,30.6899
correct,2,A03_00A_c048,A03,00A,0,0,15.70136,17.30783,11.52635,0.32402,16.67899,27.85559
correct,0,A03_00B_c001,A03,00B,0,0,21.34825,22.38066,18.47105,0.01067,12.77644,44.0423
correct,1,A03_00B_c001,A03,00B,0,0,30.0173,30.16278,19.67711,0.00316,12.02648,48.31712
correct,2,A03_00B_c001,A03,00B,0,0,26.65224,27.18056,19.8107,0.00606,12.23858,47.07343
