strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
r4_s2_cmin0.00_cmax0.50,A03,00A,0,0,25.02723,25.27109,33.25488,18.13254,35.71727,0.06005,12.78234,44.09581
r4_s2_cmin0.00_cmax0.50,A03,00A,0,0,22.5675,22.97058,27.07202,14.08191,26.68172,0.28421,15.00689,33.7136
r4_s2_cmin0.00_cmax0.50,A03,00A,0,0,22.67402,22.77427,26.88721,12.1437,22.23488,0.40391,16.62731,28.05394
r4_s2_cmin0.00_cmax0.50,A03,00B,0,0,23.55356,23.97892,30.11987,18.85694,37.36305,0.02425,12.42192,46.03482
r4_s2_cmin0.00_cmax0.50,A03,00B,0,0,22.6459,22.85742,33.56934,18.37612,35.53564,0.04374,12.76763,44.74462
r4_s2_cmin0.00_cmax0.50,A03,00B,0,0,23.30624,23.70691,39.49438,19.78961,38.1805,0.02214,12.14463,48.24861
r4_s2_cmin0.00_cmax0.50,A03,00C,0,0,22.41784,22.59259,29.50952,13.10571,24.69782,0.34804,16.0017,29.9111
r4_s2_cmin0.00_cmax0.50,A03,00C,0,0,22.32791,22.521,30.83911,18.42688,36.79295,0.04611,12.6815,44.65207
r4_s2_cmin0.00_cmax0.50,A03,00D,0,0,20.87715,21.17144,27.01953,15.57249,30.03528,0.20552,14.15323,37.41575
r4_s2_cmin0.00_cmax0.50,A03,00D,0,0,22.57838,22.73241,29.06714,15.32744,28.74022,0.18602,14.41777,36.62979
r4_s2_cmin0.00_cmax0.50,A03,01A,0,0,20.69863,21.4206,30.32349,18.5798,36.1013,0.0275,12.57093,45.78567
r4_s2_cmin0.00_cmax0.50,A03,01A,0,0,21.02343,21.66772,32.51123,16.39699,33.71796,0.12228,13.40028,40.09628
r4_s2_cmin0.00_cmax0.50,A03,01B,0,0,21.22989,21.87424,32.88574,14.9484,30.53748,0.17327,14.19338,35.49131
r4_s2_cmin0.00_cmax0.50,A03,01B,0,0,20.21819,20.68798,26.19702,15.68654,32.56863,0.10278,13.70936,37.85571
r4_s2_cmin0.00_cmax0.50,A03,01C,0,0,21.22518,21.38912,25.53052,12.71039,22.29779,0.40422,16.58224,29.12841
r4_s2_cmin0.00_cmax0.50,A03,01C,0,0,20.04215,20.58409,25.39648,15.69673,30.32678,0.14947,14.0663,37.88173
r4_s2_cmin0.00_cmax0.50,A03,01D,0,0,22.82808,22.85476,28.86914,13.49565,23.769,0.35081,15.91545,30.8957
r4_s2_cmin0.00_cmax0.50,A03,01D,0,0,21.14384,21.53188,29.8374,15.46824,30.44273,0.09847,14.05578,37.24994
r4_s2_cmin0.00_cmax0.50,A03,02A,0,0,21.61409,22.02971,28.65918,16.93388,32.18463,0.04895,13.47575,41.26912
r4_s2_cmin0.00_cmax0.50,A03,02A,0,0,22.81845,23.13002,27.90063,14.92344,27.1864,0.21369,14.93117,34.90459
