strength,seed,slide,frame,x,y,output_path,reference_path,aperio_path
r8_s2_cmin0.00_cmax0.50,0,A03,00A,0,0,outputs/A03_00A_c000_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00A_c000.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00A_c000_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00A,0,0,outputs/A03_00A_c024_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00A_c024.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00A_c024_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00A,0,0,outputs/A03_00A_c048_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00A_c048.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00A_c048_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00B,0,0,outputs/A03_00B_c001_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00B_c001.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00B_c001_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00B,0,0,outputs/A03_00B_c025_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00B_c025.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00B_c025_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00B,0,0,outputs/A03_00B_c049_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00B_c049.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00B_c049_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00C,0,0,outputs/A03_00C_c002_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00C_c002.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00C_c002_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00C,0,0,outputs/A03_00C_c026_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00C_c026.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00C_c026_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00D,0,0,outputs/A03_00D_c003_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00D_c003.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00D_c003_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,00D,0,0,outputs/A03_00D_c027_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_00D_c027.png,/datasets/mhoosen/stain-norm/pairs/train/A03_00D_c027_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01A,0,0,outputs/A03_01A_c004_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01A_c004.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01A_c004_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01A,0,0,outputs/A03_01A_c028_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01A_c028.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01A_c028_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01B,0,0,outputs/A03_01B_c005_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01B_c005.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01B_c005_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01B,0,0,outputs/A03_01B_c029_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01B_c029.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01B_c029_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01C,0,0,outputs/A03_01C_c006_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01C_c006.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01C_c006_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01C,0,0,outputs/A03_01C_c030_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01C_c030.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01C_c030_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01D,0,0,outputs/A03_01D_c007_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01D_c007.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01D_c007_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,01D,0,0,outputs/A03_01D_c031_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_01D_c031.png,/datasets/mhoosen/stain-norm/pairs/train/A03_01D_c031_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,02A,0,0,outputs/A03_02A_c008_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_02A_c008.png,/datasets/mhoosen/stain-norm/pairs/train/A03_02A_c008_aperio.png
r8_s2_cmin0.00_cmax0.50,0,A03,02A,0,0,outputs/A03_02A_c032_r8_s2_cmin0.00_cmax0.50_seed0.png,reference/A03_02A_c032.png,/datasets/mhoosen/stain-norm/pairs/train/A03_02A_c032_aperio.png
