strength,frame_id,x,y,ssim,psnr,mae,lab_total,wlab_mean,de2000_mean
0.20,00A,0,0,0.1217,12.66556,44.25806,33.34206,34.74058,19.04409
0.20,00A,512,0,0.12969,12.88827,43.56664,28.28531,29.7463,18.13571
0.20,00A,1024,0,0.11135,12.78672,44.2269,31.61459,33.32999,18.5691
0.20,00A,1027,0,0.11086,12.78721,44.19696,31.27463,33.06573,18.51722
0.20,00B,0,0,0.12021,12.70043,44.53959,31.51893,33.09937,18.67952
0.20,00B,512,0,0.15524,12.61993,44.19958,28.49227,30.25345,18.74161
0.20,00B,1024,0,0.14983,12.68889,44.79003,26.84503,29.82817,18.84098
0.20,00B,1027,0,0.14943,12.71295,44.59096,25.76762,29.10202,18.65273
0.20,00C,0,0,0.12896,12.83978,43.66617,29.39164,30.83233,18.67682
0.20,00C,512,0,0.12781,13.00072,42.50722,27.84148,29.45836,18.20451
0.20,00C,1024,0,0.1297,12.71158,44.0906,31.06688,32.35147,18.87714
0.20,00C,1027,0,0.13071,12.71289,44.12848,31.18861,32.27048,18.84415
0.20,00D,0,0,0.12637,12.7866,43.76602,30.6891,32.17893,18.94308
0.20,00D,512,0,0.12756,12.53971,45.05305,32.18375,33.54541,18.9823
0.20,00D,1024,0,0.11188,12.8499,43.37428,28.75354,30.51357,18.43348
0.20,00D,1027,0,0.11632,13.02213,42.55661,27.34567,29.02565,17.97663
0.20,01A,512,0,0.15012,13.4525,39.16863,25.14351,28.45886,17.17148
0.20,01A,1024,0,0.1256,13.32495,41.3014,27.64506,29.4243,17.77806
0.20,01A,1027,0,0.1197,13.3299,41.09297,28.27937,30.07827,17.93155
0.20,01A,512,512,0.17234,13.45966,39.60694,30.19033,31.74504,17.43373
0.20,01B,0,0,0.12788,13.21274,41.45454,29.18625,30.78554,18.0178
0.20,01B,512,0,0.13876,13.20901,40.44145,25.76907,27.58485,17.69154
0.20,01B,1024,0,0.15979,12.83385,42.07957,29.75578,32.27294,18.7603
0.20,01B,1027,0,0.15907,12.95621,41.65486,26.8553,29.47649,18.2218
0.20,01C,0,0,0.25854,14.25855,33.45757,20.72921,24.2113,15.16222
0.20,01C,512,0,0.12669,13.14961,41.99295,33.49229,35.00019,18.77492
0.20,01C,1024,0,0.12416,13.27307,41.33448,31.30762,33.00872,18.08406
0.20,01C,1027,0,0.12498,13.43256,40.66257,30.72694,32.22435,17.88344
0.20,01D,0,0,0.13176,13.21582,41.01966,28.99872,31.1314,17.94006
0.20,01D,512,0,0.13355,13.82551,36.59359,27.92808,30.06032,16.86094
0.20,01D,1024,0,0.15667,13.14465,38.92958,27.55212,29.29586,17.58752
0.20,01D,1027,0,0.15065,13.22707,38.83856,27.58083,29.38709,17.55922
0.20,02A,0,0,0.1584,13.73619,37.0462,30.46266,31.83326,17.48091
0.20,02A,512,0,0.16044,13.27961,39.44946,26.37847,28.70245,17.86
0.20,02A,1024,0,0.14168,12.80461,42.9818,26.81476,29.14054,18.6329
0.20,02A,1027,0,0.14154,12.70324,43.46913,28.95863,31.1004,18.98266
0.20,02B,0,0,0.14089,12.23859,46.59576,27.00798,29.51667,19.65947
0.20,02B,512,0,0.12422,12.5259,45.3512,31.77838,32.86462,19.51444
0.20,02B,1024,0,0.15458,12.79636,43.43165,30.62824,32.38865,18.46276
0.20,02B,1027,0,0.16221,12.91178,42.82542,29.59363,31.08814,18.17682
0.20,02C,0,0,0.16082,13.61865,39.12006,26.29915,28.45471,17.99962
0.20,02C,512,0,0.15748,13.14353,41.84751,25.92052,28.24496,18.13542
0.20,02C,1024,0,0.16355,13.49976,40.2655,23.58728,26.81646,17.89973
0.20,02C,1027,0,0.16161,13.41094,40.58774,23.50142,26.57798,17.74824
0.20,02D,0,0,0.15558,12.82424,43.51612,26.38616,29.33986,19.00346
0.20,02D,512,0,0.14122,12.60809,45.29055,29.96138,32.53714,19.50525
0.20,02D,1024,0,0.15032,13.27945,40.14839,26.28813,28.76931,18.00127
0.20,02D,1027,0,0.15732,13.38118,39.94985,27.8193,30.26098,18.0724
0.20,03A,1024,0,0.15706,13.48803,38.5078,24.19058,26.62422,17.35939
0.20,03A,1027,0,0.15461,13.46852,38.64649,25.97576,28.07258,17.57074
0.20,03A,0,512,0.15007,13.4785,39.01744,22.95041,26.7051,17.09165
0.20,03A,512,512,0.16912,13.12924,40.66189,26.80589,29.31411,18.04755
0.20,03B,0,0,0.1447,13.75525,38.59348,23.22111,25.14761,17.01759
0.20,03B,512,0,0.18479,14.4623,33.32177,24.5746,26.95539,16.04294
0.20,03B,0,512,0.13459,13.00349,42.11132,30.48081,32.16433,18.44571
0.20,03B,512,512,0.12142,12.81719,43.21213,33.96951,35.07565,18.97626
0.20,03C,0,0,0.14205,13.61911,38.43609,27.0637,29.46917,17.06975
0.20,03C,512,0,0.14619,13.30567,41.19223,30.00872,32.01753,17.8868
0.20,03C,1024,0,0.13634,13.04751,42.17977,28.99223,30.33777,18.02731
0.20,03C,1027,0,0.13573,13.04602,42.12676,31.25926,32.66315,18.34758
0.20,03D,0,0,0.12193,12.67316,43.78498,29.98363,32.06822,18.91636
0.20,03D,512,0,0.13027,13.16603,40.64996,23.42924,26.79427,17.81219
0.20,03D,1024,0,0.13865,13.21395,40.4913,26.42309,29.32485,18.02296
0.20,03D,1027,0,0.13925,13.16922,40.67581,25.39757,28.24002,17.80708
