image,instances_path,mask_path,n_instances,height,width
dpath_1,instances/dpath_1.pkl,masks/dpath_1.npy,1711,928,1190
dpath_10,instances/dpath_10.pkl,masks/dpath_10.npy,2297,1146,1318
dpath_11,instances/dpath_11.pkl,masks/dpath_11.npy,1458,1050,1413
dpath_12,instances/dpath_12.pkl,masks/dpath_12.npy,6920,2175,2019
dpath_13,instances/dpath_13.pkl,masks/dpath_13.npy,2794,1301,2145
dpath_14,instances/dpath_14.pkl,masks/dpath_14.npy,1599,1113,1286
dpath_15,instances/dpath_15.pkl,masks/dpath_15.npy,1458,877,1245
dpath_16,instances/dpath_16.pkl,masks/dpath_16.npy,1337,836,978
dpath_17,instances/dpath_17.pkl,masks/dpath_17.npy,1112,934,1190
dpath_18,instances/dpath_18.pkl,masks/dpath_18.npy,1966,803,1391
dpath_19,instances/dpath_19.pkl,masks/dpath_19.npy,2400,1113,1462
dpath_2,instances/dpath_2.pkl,masks/dpath_2.npy,827,1097,984
dpath_20,instances/dpath_20.pkl,masks/dpath_20.npy,3273,1439,1684
dpath_21,instances/dpath_21.pkl,masks/dpath_21.npy,1505,781,1034
dpath_22,instances/dpath_22.pkl,masks/dpath_22.npy,1907,789,1626
dpath_23,instances/dpath_23.pkl,masks/dpath_23.npy,1317,1007,1076
dpath_24,instances/dpath_24.pkl,masks/dpath_24.npy,1543,1354,1054
dpath_25,instances/dpath_25.pkl,masks/dpath_25.npy,1196,742,992
dpath_26,instances/dpath_26.pkl,masks/dpath_26.npy,1535,1056,1123
dpath_27,instances/dpath_27.pkl,masks/dpath_27.npy,3572,1612,1884
dpath_28,instances/dpath_28.pkl,masks/dpath_28.npy,1176,782,1140
dpath_29,instances/dpath_29.pkl,masks/dpath_29.npy,1063,660,1446
dpath_3,instances/dpath_3.pkl,masks/dpath_3.npy,1833,1079,1291
dpath_30,instances/dpath_30.pkl,masks/dpath_30.npy,1336,869,1343
dpath_31,instances/dpath_31.pkl,masks/dpath_31.npy,1548,1056,1465
dpath_32,instances/dpath_32.pkl,masks/dpath_32.npy,1126,753,955
dpath_33,instances/dpath_33.pkl,masks/dpath_33.npy,1388,839,1206
dpath_34,instances/dpath_34.pkl,masks/dpath_34.npy,1216,640,1196
dpath_35,instances/dpath_35.pkl,masks/dpath_35.npy,6243,1646,1708
dpath_36,instances/dpath_36.pkl,masks/dpath_36.npy,947,885,1053
dpath_37,instances/dpath_37.pkl,masks/dpath_37.npy,1043,961,1048
dpath_38,instances/dpath_38.pkl,masks/dpath_38.npy,1218,846,1216
dpath_39,instances/dpath_39.pkl,masks/dpath_39.npy,1104,672,1107
dpath_4,instances/dpath_4.pkl,masks/dpath_4.npy,2416,1235,1253
dpath_40,instances/dpath_40.pkl,masks/dpath_40.npy,1929,1131,1038
dpath_41,instances/dpath_41.pkl,masks/dpath_41.npy,1745,1099,1302
dpath_42,instances/dpath_42.pkl,masks/dpath_42.npy,3118,1168,1614
dpath_43,instances/dpath_43.pkl,masks/dpath_43.npy,1257,874,1017
dpath_44,instances/dpath_44.pkl,masks/dpath_44.npy,1558,1358,1340
dpath_45,instances/dpath_45.pkl,masks/dpath_45.npy,594,699,970
dpath_46,instances/dpath_46.pkl,masks/dpath_46.npy,7782,2095,1842
dpath_47,instances/dpath_47.pkl,masks/dpath_47.npy,1824,1057,1137
dpath_48,instances/dpath_48.pkl,masks/dpath_48.npy,1281,911,1035
dpath_49,instances/dpath_49.pkl,masks/dpath_49.npy,1196,867,1028
dpath_5,instances/dpath_5.pkl,masks/dpath_5.npy,1764,981,1311
dpath_50,instances/dpath_50.pkl,masks/dpath_50.npy,2283,1005,1268
dpath_51,instances/dpath_51.pkl,masks/dpath_51.npy,1036,854,1172
dpath_52,instances/dpath_52.pkl,masks/dpath_52.npy,470,760,738
dpath_53,instances/dpath_53.pkl,masks/dpath_53.npy,1231,967,996
dpath_54,instances/dpath_54.pkl,masks/dpath_54.npy,1277,794,1047
dpath_55,instances/dpath_55.pkl,masks/dpath_55.npy,3352,2117,1047
dpath_56,instances/dpath_56.pkl,masks/dpath_56.npy,1799,878,1641
dpath_57,instances/dpath_57.pkl,masks/dpath_57.npy,1134,1142,854
dpath_58,instances/dpath_58.pkl,masks/dpath_58.npy,1092,932,1073
dpath_59,instances/dpath_59.pkl,masks/dpath_59.npy,1415,805,1247
dpath_6,instances/dpath_6.pkl,masks/dpath_6.npy,1073,900,1060
dpath_60,instances/dpath_60.pkl,masks/dpath_60.npy,1218,1092,1403
dpath_61,instances/dpath_61.pkl,masks/dpath_61.npy,1601,1007,1315
dpath_62,instances/dpath_62.pkl,masks/dpath_62.npy,2910,1581,2042
dpath_63,instances/dpath_63.pkl,masks/dpath_63.npy,1431,883,999
dpath_64,instances/dpath_64.pkl,masks/dpath_64.npy,868,896,910
dpath_65,instances/dpath_65.pkl,masks/dpath_65.npy,1629,947,1008
dpath_66,instances/dpath_66.pkl,masks/dpath_66.npy,2766,1145,1538
dpath_67,instances/dpath_67.pkl,masks/dpath_67.npy,1355,958,1074
dpath_68,instances/dpath_68.pkl,masks/dpath_68.npy,1937,1061,1271
dpath_69,instances/dpath_69.pkl,masks/dpath_69.npy,2814,1359,1607
dpath_7,instances/dpath_7.pkl,masks/dpath_7.npy,538,635,760
dpath_8,instances/dpath_8.pkl,masks/dpath_8.npy,1704,972,1236
dpath_9,instances/dpath_9.pkl,masks/dpath_9.npy,1327,860,1103
glas_1,instances/glas_1.pkl,masks/glas_1.npy,438,522,775
glas_10,instances/glas_10.pkl,masks/glas_10.npy,311,522,775
glas_11,instances/glas_11.pkl,masks/glas_11.npy,626,522,775
glas_12,instances/glas_12.pkl,masks/glas_12.npy,816,522,775
glas_13,instances/glas_13.pkl,masks/glas_13.npy,479,522,775
glas_14,instances/glas_14.pkl,masks/glas_14.npy,468,522,775
glas_15,instances/glas_15.pkl,masks/glas_15.npy,406,522,775
glas_16,instances/glas_16.pkl,masks/glas_16.npy,201,453,589
glas_17,instances/glas_17.pkl,masks/glas_17.npy,504,522,775
glas_18,instances/glas_18.pkl,masks/glas_18.npy,318,522,775
glas_19,instances/glas_19.pkl,masks/glas_19.npy,378,522,775
glas_2,instances/glas_2.pkl,masks/glas_2.npy,462,522,775
glas_20,instances/glas_20.pkl,masks/glas_20.npy,617,522,775
glas_21,instances/glas_21.pkl,masks/glas_21.npy,509,522,775
glas_22,instances/glas_22.pkl,masks/glas_22.npy,424,522,775
glas_23,instances/glas_23.pkl,masks/glas_23.npy,493,522,775
glas_24,instances/glas_24.pkl,masks/glas_24.npy,331,453,589
glas_25,instances/glas_25.pkl,masks/glas_25.npy,335,522,775
glas_26,instances/glas_26.pkl,masks/glas_26.npy,406,522,775
glas_27,instances/glas_27.pkl,masks/glas_27.npy,487,522,775
glas_28,instances/glas_28.pkl,masks/glas_28.npy,489,522,775
glas_29,instances/glas_29.pkl,masks/glas_29.npy,536,522,775
glas_3,instances/glas_3.pkl,masks/glas_3.npy,532,522,775
glas_30,instances/glas_30.pkl,masks/glas_30.npy,476,522,775
glas_31,instances/glas_31.pkl,masks/glas_31.npy,621,522,775
glas_32,instances/glas_32.pkl,masks/glas_32.npy,549,522,775
glas_33,instances/glas_33.pkl,masks/glas_33.npy,558,522,775
glas_34,instances/glas_34.pkl,masks/glas_34.npy,386,522,775
glas_35,instances/glas_35.pkl,masks/glas_35.npy,517,522,775
glas_36,instances/glas_36.pkl,masks/glas_36.npy,291,522,775
glas_37,instances/glas_37.pkl,masks/glas_37.npy,423,522,775
glas_38,instances/glas_38.pkl,masks/glas_38.npy,569,522,775
glas_39,instances/glas_39.pkl,masks/glas_39.npy,292,442,581
glas_4,instances/glas_4.pkl,masks/glas_4.npy,694,522,775
glas_40,instances/glas_40.pkl,masks/glas_40.npy,694,522,775
glas_41,instances/glas_41.pkl,masks/glas_41.npy,296,522,775
glas_42,instances/glas_42.pkl,masks/glas_42.npy,321,522,775
glas_43,instances/glas_43.pkl,masks/glas_43.npy,215,522,775
glas_44,instances/glas_44.pkl,masks/glas_44.npy,540,522,775
glas_45,instances/glas_45.pkl,masks/glas_45.npy,671,522,775
glas_46,instances/glas_46.pkl,masks/glas_46.npy,466,522,775
glas_47,instances/glas_47.pkl,masks/glas_47.npy,375,522,775
glas_48,instances/glas_48.pkl,masks/glas_48.npy,547,522,775
glas_49,instances/glas_49.pkl,masks/glas_49.npy,534,522,775
glas_5,instances/glas_5.pkl,masks/glas_5.npy,383,522,775
glas_50,instances/glas_50.pkl,masks/glas_50.npy,182,453,589
glas_51,instances/glas_51.pkl,masks/glas_51.npy,256,522,775
glas_52,instances/glas_52.pkl,masks/glas_52.npy,164,522,775
glas_53,instances/glas_53.pkl,masks/glas_53.npy,388,522,775
glas_54,instances/glas_54.pkl,masks/glas_54.npy,465,522,775
glas_55,instances/glas_55.pkl,masks/glas_55.npy,216,522,775
glas_56,instances/glas_56.pkl,masks/glas_56.npy,458,522,775
glas_57,instances/glas_57.pkl,masks/glas_57.npy,576,522,775
glas_58,instances/glas_58.pkl,masks/glas_58.npy,310,433,574
