image,dice,iou,object_f1,n_pred_nuclei,n_gt_nuclei,count_ratio
dpath_1,0.64918,0.48058,0.77778,1711,2411,0.7097
dpath_10,0.69307,0.5303,0.8174,2297,2829,0.8119
dpath_11,0.61222,0.44115,0.72863,1458,2168,0.6725
dpath_12,0.57428,0.4028,0.77167,6920,8457,0.8183
dpath_13,0.69414,0.53156,0.81016,2794,3622,0.7714
dpath_14,0.59827,0.42681,0.75084,1599,1965,0.8137
dpath_15,0.72997,0.57477,0.78896,1458,1949,0.7481
dpath_16,0.63677,0.46711,0.75759,1337,2021,0.6616
dpath_17,0.61689,0.44601,0.69774,1112,1763,0.6307
dpath_18,0.60549,0.4342,0.75973,1966,2683,0.7328
dpath_19,0.60124,0.42984,0.77966,2400,3205,0.7488
dpath_2,0.65069,0.48224,0.74245,827,1161,0.7123
dpath_20,0.57164,0.40021,0.67796,3273,5462,0.5992
dpath_21,0.63882,0.46931,0.77575,1505,2223,0.677
dpath_22,0.65123,0.48283,0.80387,1907,2432,0.7841
dpath_23,0.64062,0.47126,0.70681,1317,1971,0.6682
dpath_24,0.58269,0.41112,0.76229,1543,2201,0.701
dpath_25,0.62123,0.45057,0.7666,1196,1726,0.6929
dpath_26,0.58987,0.4183,0.735,1535,2065,0.7433
dpath_27,0.7216,0.56446,0.79431,3572,3949,0.9045
dpath_28,0.73208,0.57738,0.81519,1176,1405,0.837
dpath_29,0.74615,0.59509,0.83432,1063,1291,0.8234
dpath_3,0.59916,0.42771,0.7351,1833,1976,0.9276
dpath_30,0.70077,0.53937,0.74719,1336,1959,0.682
dpath_31,0.65832,0.49067,0.80661,1548,1782,0.8687
dpath_32,0.59034,0.41878,0.74218,1126,1496,0.7527
dpath_33,0.67957,0.51466,0.78912,1388,1737,0.7991
dpath_34,0.66092,0.49356,0.76423,1216,1770,0.687
dpath_35,0.71284,0.55381,0.81903,6243,8367,0.7461
dpath_36,0.66714,0.50053,0.75509,947,1360,0.6963
dpath_37,0.62126,0.4506,0.72052,1043,1433,0.7278
