method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a0_s0.30,A06,00A,0,0,2,2,1,0.00031,0.99742,0.00227
a0_s0.30,A06,00A,512,0,2,2,1,0.00147,0.86784,0.13069
a0_s0.30,A06,00A,1024,0,2,2,1,0.00329,0.84427,0.15244
a0_s0.30,A06,00A,1027,0,2,2,1,0.0617,0.72641,0.21188
a0_s0.30,A06,00B,0,0,2,2,1,0.00818,0.8869,0.10491
a0_s0.30,A06,00B,512,0,2,2,1,0.00367,0.98831,0.00802
a0_s0.30,A06,00B,1024,0,2,2,1,0.00178,0.99789,0.00032
a0_s0.30,A06,00B,1027,0,2,2,1,0.0068,0.99298,0.00021
a0_s0.30,A06,00C,0,0,2,2,1,0.01103,0.60457,0.3844
a0_s0.30,A06,00C,512,0,2,2,1,0.01174,0.89673,0.09153
a0_s0.30,A06,00C,1024,0,2,2,1,0.001,0.96388,0.03512
a0_s0.30,A06,00C,1027,0,2,2,1,0.00066,0.9878,0.01154
a0_s0.30,A06,00D,0,0,2,2,1,0.00409,0.51884,0.47707
a0_s0.30,A06,00D,512,0,2,3,0,0.00221,0.08974,0.90805
a0_s0.30,A06,00D,1024,0,2,2,1,0.045,0.52836,0.42663
a0_s0.30,A06,00D,1027,0,2,3,0,0.11159,0.23875,0.64966
a0_s0.30,A06,01A,512,0,2,2,1,0.00622,0.89845,0.09533
a0_s0.30,A06,01A,1024,0,2,2,1,0.00656,0.99027,0.00317
a0_s0.30,A06,01A,1027,0,2,2,1,0.00059,0.99775,0.00166
a0_s0.30,A06,01A,512,512,2,2,1,0.0039,0.93104,0.06506
a0_s0.30,A06,01B,0,0,2,2,1,0.02696,0.97169,0.00135
a0_s0.30,A06,01B,512,0,2,2,1,0.12038,0.74675,0.13287
a0_s0.30,A06,01B,1024,0,2,2,1,0.11165,0.88426,0.00409
a0_s0.30,A06,01B,1027,0,2,2,1,0.04403,0.94782,0.00814
a0_s0.30,A06,01C,0,0,2,2,1,0.15456,0.70028,0.14516
a0_s0.30,A06,01C,512,0,2,2,1,0.00435,0.87266,0.12299
a0_s0.30,A06,01C,1024,0,2,2,1,0.00168,0.91815,0.08016
a0_s0.30,A06,01C,1027,0,2,2,1,0.01117,0.69665,0.29219
a0_s0.30,A06,01D,0,0,2,2,1,0.00568,0.87401,0.12031
a0_s0.30,A06,01D,512,0,2,2,1,0.20891,0.78756,0.00353
a0_s0.30,A06,01D,1024,0,2,2,1,0.0018,0.9877,0.0105
a0_s0.30,A06,01D,1027,0,2,2,1,0.04921,0.92395,0.02684
a0_s0.30,A06,02A,0,0,2,2,1,0.00535,0.95358,0.04107
a0_s0.30,A06,02A,512,0,2,2,1,0.0084,0.98156,0.01004
a0_s0.30,A06,02A,1024,0,2,2,1,0.01137,0.98493,0.0037
a0_s0.30,A06,02A,1027,0,2,2,1,0.01391,0.97912,0.00697
a0_s0.30,A06,02B,0,0,2,3,0,0.10051,0.39097,0.50852
a0_s0.30,A06,02B,512,0,2,2,1,0.01919,0.52792,0.4529
a0_s0.30,A06,02B,1024,0,2,2,1,0.00908,0.98763,0.00329
a0_s0.30,A06,02B,1027,0,2,2,1,0.00226,0.99505,0.00269
a0_s0.30,A06,02C,0,0,2,2,1,0.01964,0.97659,0.00376
a0_s0.30,A06,02C,512,0,2,2,1,0.19477,0.59635,0.20888
a0_s0.30,A06,02C,1024,0,2,2,1,0.41818,0.53107,0.05074
a0_s0.30,A06,02C,1027,0,2,2,1,0.29227,0.67692,0.03082
a0_s0.30,A06,02D,0,0,2,2,1,0.01162,0.97486,0.01352
a0_s0.30,A06,02D,512,0,2,2,1,0.02465,0.965,0.01036
a0_s0.30,A06,02D,1024,0,2,2,1,0.00266,0.99687,0.00047
a0_s0.30,A06,02D,1027,0,2,2,1,0.0827,0.90619,0.0111
a0_s0.30,A06,03A,1024,0,2,2,1,0.00085,0.99691,0.00224
a0_s0.30,A06,03A,1027,0,2,2,1,0.00389,0.99391,0.0022
a0_s0.30,A06,03A,0,512,2,2,1,0.31721,0.62814,0.05465
a0_s0.30,A06,03A,512,512,2,3,0,0.05374,0.41714,0.52912
a0_s0.30,A06,03B,0,0,2,2,1,0.01929,0.55867,0.42204
a0_s0.30,A06,03B,512,0,2,2,1,0.00654,0.95636,0.0371
a0_s0.30,A06,03B,0,512,2,2,1,0.00082,0.99866,0.00052
a0_s0.30,A06,03B,512,512,2,2,1,0.00127,0.90862,0.09011
a0_s0.30,A06,03C,0,0,2,2,1,0.04243,0.79245,0.16511
a0_s0.30,A06,03C,512,0,2,2,1,0.00091,0.99328,0.0058
a0_s0.30,A06,03C,1024,0,2,2,1,0.02285,0.58204,0.39511
a0_s0.30,A06,03C,1027,0,2,2,1,0.00983,0.96964,0.02053
a0_s0.30,A06,03D,0,0,2,2,1,0.02428,0.85939,0.11634
a0_s0.30,A06,03D,512,0,2,2,1,0.00754,0.98396,0.0085
a0_s0.30,A06,03D,1024,0,2,2,1,0.04929,0.91542,0.03529
a0_s0.30,A06,03D,1027,0,2,2,1,0.05289,0.70214,0.24496
a0_s0.30,A08,00A,0,0,2,2,1,0.0086,0.96559,0.02581
a0_s0.30,A08,00A,512,0,2,2,1,0.01085,0.8683,0.12085
a0_s0.30,A08,00A,1024,0,2,2,1,0.01208,0.86935,0.11857
a0_s0.30,A08,00A,1027,0,2,2,1,0.03485,0.82344,0.1417
a0_s0.30,A08,00B,0,0,2,2,1,0.00076,0.9982,0.00103
a0_s0.30,A08,00B,512,0,2,2,1,0.00127,0.95624,0.04249
a0_s0.30,A08,00B,1024,0,2,2,1,0.00105,0.97674,0.02221
a0_s0.30,A08,00B,1027,0,2,2,1,0.00557,0.96815,0.02628
a0_s0.30,A08,00C,0,0,2,2,1,0.00874,0.92199,0.06927
a0_s0.30,A08,00C,512,0,2,2,1,0.00199,0.98972,0.00828
a0_s0.30,A08,00C,1024,0,2,3,0,0.07128,0.36262,0.56609
a0_s0.30,A08,00C,1027,0,2,3,0,0.00735,0.49413,0.49852
a0_s0.30,A08,00D,0,0,2,2,1,0.27515,0.38436,0.34049
a0_s0.30,A08,00D,512,0,2,2,1,0.00076,0.99273,0.00652
a0_s0.30,A08,00D,1024,0,2,2,1,0.00086,0.97976,0.01938
a0_s0.30,A08,00D,1027,0,2,2,1,0.01008,0.72907,0.26085
a0_s0.30,A08,01A,0,0,2,2,1,0.01982,0.85202,0.12816
a0_s0.30,A08,01A,512,0,2,2,1,0.08637,0.8876,0.02604
a0_s0.30,A08,01A,1024,0,2,3,0,0.0038,0.19984,0.79636
a0_s0.30,A08,01A,1027,0,2,3,0,0.00961,0.27725,0.71314
a0_s0.30,A08,01B,0,0,2,2,1,0.02291,0.91347,0.06361
a0_s0.30,A08,01B,512,0,2,2,1,0.00672,0.9076,0.08568
a0_s0.30,A08,01B,1024,0,2,3,0,0.0075,0.49405,0.49846
a0_s0.30,A08,01B,1027,0,2,2,1,0.05481,0.7855,0.15969
a0_s0.30,A08,01C,0,0,3,3,1,0.01267,0.42381,0.56352
a0_s0.30,A08,01C,512,0,3,3,1,0.00295,0.3682,0.62885
a0_s0.30,A08,01C,1024,0,3,2,0,0.00142,0.99111,0.00747
a0_s0.30,A08,01C,1027,0,3,2,0,0.01429,0.97342,0.01229
a0_s0.30,A08,01D,0,0,3,2,0,0.00474,0.93204,0.06322
a0_s0.30,A08,01D,512,0,3,2,0,0.01263,0.52231,0.46505
a0_s0.30,A08,01D,1024,0,3,2,0,0.00159,0.99459,0.00382
a0_s0.30,A08,01D,1027,0,3,2,0,0.00038,0.99711,0.00251
a0_s0.30,A08,02A,0,0,2,2,1,0.01106,0.64586,0.34308
a0_s0.30,A08,02A,512,0,2,3,0,0.00941,0.45104,0.53955
a0_s0.30,A08,02A,1024,0,2,2,1,0.0008,0.99446,0.00473
a0_s0.30,A08,02A,1027,0,2,2,1,0.00108,0.98633,0.01259
a0_s0.30,A08,02B,0,0,2,2,1,0.00817,0.96028,0.03155
a0_s0.30,A08,02B,512,0,2,2,1,0.00616,0.92169,0.07215
a0_s0.30,A08,02B,1024,0,2,2,1,0.00329,0.93991,0.05681
a0_s0.30,A08,02B,1027,0,2,2,1,0.00273,0.97556,0.02171
a0_s0.30,A08,02C,0,0,2,2,1,0.01548,0.93397,0.05055
a0_s0.30,A08,02C,512,0,2,2,1,0.0066,0.6167,0.3767
a0_s0.30,A08,02C,1024,0,2,2,1,0.0033,0.81365,0.18305
a0_s0.30,A08,02C,1027,0,2,2,1,0.00201,0.87358,0.12441
a0_s0.30,A08,02D,0,0,2,2,1,0.02723,0.92936,0.04341
a0_s0.30,A08,02D,512,0,2,2,1,0.00306,0.96138,0.03556
a0_s0.30,A08,02D,1024,0,2,2,1,0.00712,0.9857,0.00718
a0_s0.30,A08,02D,1027,0,2,2,1,0.00093,0.99857,0.0005
a0_s0.30,A08,03A,0,0,2,2,1,0.00698,0.69601,0.29701
a0_s0.30,A08,03A,512,0,2,2,1,0.00328,0.98198,0.01474
a0_s0.30,A08,03A,1024,0,2,2,1,0.02209,0.63984,0.33806
a0_s0.30,A08,03A,1027,0,2,3,0,0.0608,0.23196,0.70724
a0_s0.30,A08,03B,0,0,2,2,1,0.03073,0.79908,0.1702
a0_s0.30,A08,03B,512,0,2,2,1,0.00712,0.83606,0.15682
a0_s0.30,A08,03B,1024,0,2,2,1,0.00603,0.97434,0.01963
a0_s0.30,A08,03B,1027,0,2,2,1,0.00853,0.98093,0.01054
a0_s0.30,A08,03C,0,0,2,2,1,0.01198,0.90925,0.07877
a0_s0.30,A08,03C,512,0,2,2,1,0.00708,0.70472,0.2882
a0_s0.30,A08,03C,1024,0,2,2,1,0.02481,0.96888,0.00631
a0_s0.30,A08,03C,1027,0,2,2,1,0.04387,0.89598,0.06014
a0_s0.30,A08,03D,0,0,2,3,0,0.00758,0.42273,0.56969
a0_s0.30,A08,03D,512,0,2,2,1,6e-05,0.98651,0.01343
a0_s0.30,A08,03D,1024,0,2,2,1,0.00943,0.86167,0.1289
a0_s0.30,A08,03D,1027,0,2,2,1,0.0066,0.67347,0.31993
a0_s0.30,A08,04A,0,0,2,2,1,0.00132,0.99302,0.00566
a0_s0.30,A08,04A,512,0,2,2,1,0.00041,0.98825,0.01134
a0_s0.30,A08,04A,1024,0,2,3,0,0.02562,0.44675,0.52763
a0_s0.30,A08,04A,1027,0,2,3,0,0.04487,0.45958,0.49555
a0_s0.30,A08,04B,0,0,2,2,1,0.02919,0.65351,0.3173
a0_s0.30,A08,04B,512,0,2,2,1,0.01422,0.93512,0.05067
a0_s0.30,A08,04B,1024,0,2,2,1,0.00159,0.90682,0.09159
a0_s0.30,A08,04B,1027,0,2,2,1,0.00527,0.90746,0.08727
a0_s0.30,A08,04C,0,0,3,2,0,0.00376,0.97239,0.02385
a0_s0.30,A08,04C,512,0,3,2,0,0.01304,0.9662,0.02075
a0_s0.30,A08,04C,1024,0,3,2,0,0.02902,0.81178,0.1592
a0_s0.30,A08,04C,1027,0,3,2,0,0.0207,0.76816,0.21115
a0_s0.30,A08,04D,0,0,3,2,0,0.01697,0.84388,0.13916
a0_s0.30,A08,04D,512,0,3,2,0,0.00101,0.99392,0.00507
a0_s0.30,A08,04D,1024,0,3,3,1,0.03203,0.1708,0.79716
a0_s0.30,A08,04D,1027,0,3,2,0,0.04001,0.83123,0.12876
a0_s0.30,A08,05A,0,0,3,2,0,0.03575,0.93159,0.03266
a0_s0.30,A08,05A,512,0,3,2,0,0.00799,0.98519,0.00682
a0_s0.30,A08,05A,1024,0,3,2,0,0.00902,0.97781,0.01317
a0_s0.30,A08,05A,1027,0,3,2,0,0.04149,0.93976,0.01875
a0_s0.30,A08,05C,0,0,2,2,1,0.00971,0.97135,0.01894
a0_s0.30,A08,05C,512,0,2,2,1,0.00494,0.94969,0.04536
a0_s0.30,A08,05C,1024,0,2,2,1,0.0002,0.99335,0.00645
a0_s0.30,A08,05C,1027,0,2,2,1,0.00521,0.96457,0.03022
a0_s0.30,A08,05D,0,0,2,2,1,0.00582,0.98783,0.00636
a0_s0.30,A08,05D,512,0,2,2,1,0.05354,0.78716,0.1593
