method,scope,n,accuracy,macro_f1,macro_auc,robust_z,outlier,recovery_delta
a0_s0.30,ALL,480,0.50833,0.31732,0.54488,,,0.08541
a0_s0.30,ALL_excl_outliers,308,0.36364,0.24069,0.58693,,,
a0_s0.30,A06,64,0.9375,,,7.062,True,
a0_s0.30,A08,108,0.66667,,,3.624,True,
a0_s0.30,A09,84,0.35714,,,-0.306,False,
a0_s0.30,A13,64,0.32812,,,-0.674,False,
a0_s0.30,A16,160,0.38125,,,0.0,False,
a0_s0.40,ALL,480,0.48958,0.34383,0.53869,,,0.06666
a0_s0.40,A06,64,0.84375,,,1.58,False,
a0_s0.40,A08,108,0.68519,,,0.994,False,
a0_s0.40,A09,84,0.41667,,,0.0,False,
a0_s0.40,A13,64,0.23438,,,-0.674,False,
a0_s0.40,A16,160,0.35625,,,-0.224,False,
a0_s0.50,ALL,480,0.43125,0.31688,0.51091,,,0.00833
a0_s0.50,A06,64,0.76562,,,1.561,False,
a0_s0.50,A08,108,0.56481,,,0.597,False,
a0_s0.50,A09,84,0.44048,,,0.0,False,
a0_s0.50,A13,64,0.1875,,,-1.215,False,
a0_s0.50,A16,160,0.3,,,-0.674,False,
a1_s0.30,ALL,480,0.53125,0.33922,0.54178,,,0.10833
a1_s0.30,A06,64,0.96875,,,3.022,False,
a1_s0.30,A08,108,0.68519,,,1.308,False,
a1_s0.30,A09,84,0.35714,,,-0.674,False,
a1_s0.30,A13,64,0.46875,,,0.0,False,
a1_s0.30,A16,160,0.36875,,,-0.604,False,
a1_s0.40,ALL,480,0.525,0.32161,0.54336,,,0.10208
a1_s0.40,ALL_excl_outliers,416,0.45433,0.29728,0.53876,,,
a1_s0.40,A06,64,0.98438,,,3.541,True,
a1_s0.40,A08,108,0.67593,,,1.544,False,
a1_s0.40,A09,84,0.33333,,,-0.674,False,
a1_s0.40,A13,64,0.4375,,,0.0,False,
a1_s0.40,A16,160,0.375,,,-0.405,False,
a1_s0.50,ALL,480,0.53958,0.32645,0.54221,,,0.11666
a1_s0.50,A06,64,0.98438,,,2.233,False,
a1_s0.50,A08,108,0.68519,,,0.897,False,
a1_s0.50,A09,84,0.33333,,,-0.674,False,
a1_s0.50,A13,64,0.48438,,,0.0,False,
a1_s0.50,A16,160,0.39375,,,-0.405,False,
a2h_r4_s0.30,ALL,480,0.50833,0.31465,0.53817,,,0.08541
a2h_r4_s0.30,ALL_excl_outliers,308,0.37013,0.25341,0.59385,,,
a2h_r4_s0.30,A06,64,0.95312,,,9.027,True,
a2h_r4_s0.30,A08,108,0.63889,,,4.012,True,
a2h_r4_s0.30,A09,84,0.34524,,,-0.674,False,
a2h_r4_s0.30,A13,64,0.35938,,,-0.449,False,
a2h_r4_s0.30,A16,160,0.3875,,,0.0,False,
a2h_r4_s0.40,ALL,480,0.51875,0.38029,0.55917,,,0.09583
a2h_r4_s0.40,ALL_excl_outliers,308,0.38312,0.30943,0.59244,,,
a2h_r4_s0.40,A06,64,0.84375,,,31.598,True,
a2h_r4_s0.40,A08,108,0.71296,,,22.478,True,
a2h_r4_s0.40,A09,84,0.38095,,,-0.674,False,
a2h_r4_s0.40,A13,64,0.39062,,,0.0,False,
a2h_r4_s0.40,A16,160,0.38125,,,-0.654,False,
a2h_r4_s0.50,ALL,480,0.49792,0.35897,0.55551,,,0.075
a2h_r4_s0.50,ALL_excl_outliers,308,0.36364,0.28648,0.57148,,,
a2h_r4_s0.50,A06,64,0.84375,,,10.118,True,
a2h_r4_s0.50,A08,108,0.67593,,,6.495,True,
a2h_r4_s0.50,A09,84,0.35714,,,-0.385,False,
