strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.20,A06,00A,0,0,96.49893,96.54967,109.93066,23.70679,34.39742,0.37737,11.59424,54.83661
0.20,A06,00A,512,0,96.86337,96.74613,108.47412,23.63991,34.49018,0.37762,12.01339,53.81788
0.20,A06,00A,1024,0,97.2643,97.26593,108.67896,23.28403,33.38897,0.36296,12.13012,53.9138
0.20,A06,00A,1027,0,96.90369,96.87423,104.50073,23.18503,33.20973,0.35978,12.15213,53.84694
0.20,A06,00B,0,0,97.73844,97.87512,106.59058,23.5529,33.07562,0.37937,11.70996,55.39248
0.20,A06,00B,512,0,91.90787,91.90346,104.03394,22.75584,33.83016,0.43094,12.29843,51.36157
0.20,A06,00B,1024,0,94.89338,94.82144,105.09082,23.59116,34.84672,0.40841,11.97136,53.21093
0.20,A06,00B,1027,0,93.34727,93.23824,105.5481,23.39055,34.61391,0.40578,11.99744,53.15993
0.20,A06,00C,0,0,96.98017,97.06392,110.66431,23.44516,34.10099,0.37498,11.76508,54.2927
0.20,A06,00C,512,0,97.61795,97.59424,108.16431,23.25292,33.4778,0.36635,11.93239,54.22894
0.20,A06,00C,1024,0,95.27685,95.249,104.94482,22.97911,33.14218,0.41163,12.01094,53.37387
0.20,A06,00C,1027,0,96.6719,96.63077,106.94409,23.33612,33.47617,0.4131,11.99423,53.27862
0.20,A06,00D,0,0,96.98251,97.2038,110.28027,23.30565,32.88877,0.40397,11.67138,54.19213
0.20,A06,00D,512,0,98.6329,98.76392,113.36914,23.70325,34.07978,0.39561,11.63606,54.74533
0.20,A06,00D,1024,0,99.58502,99.8075,116.44873,23.89757,34.36975,0.3504,11.4413,56.06003
0.20,A06,00D,1027,0,100.52397,100.72768,115.59106,24.15442,34.63363,0.35275,11.43259,55.99592
0.20,A06,01A,512,0,98.81785,98.92835,119.40967,23.90195,33.13248,0.41647,12.03347,53.84586
0.20,A06,01A,1024,0,101.2609,101.3056,110.32104,24.04047,33.40554,0.38535,11.95101,54.62046
0.20,A06,01A,1027,0,100.99466,101.03298,111.0979,23.93981,33.22759,0.38808,11.94506,54.71431
0.20,A06,01A,512,512,94.14419,93.98438,106.89233,22.47083,32.61169,0.44096,12.27842,52.58834
0.20,A06,01B,0,0,101.92656,101.89533,115.05835,24.62778,34.89481,0.36534,11.52899,55.98826
0.20,A06,01B,512,0,94.91311,94.97796,106.03052,23.38617,33.41548,0.42045,12.3101,51.41777
0.20,A06,01B,1024,0,96.04676,95.94527,105.97656,23.05761,32.99507,0.44438,12.34056,50.95407
0.20,A06,01B,1027,0,95.5438,95.44595,104.2605,22.97484,33.01688,0.44393,12.33997,50.9356
0.20,A06,01C,0,0,87.81279,87.8591,127.97803,22.12467,34.03885,0.48529,12.2723,50.09435
0.20,A06,01C,512,0,100.24854,100.22987,108.82178,23.98529,33.40929,0.40447,11.83938,56.10142
0.20,A06,01C,1024,0,101.26079,101.16228,111.3269,23.86983,32.98953,0.38764,11.92145,55.63603
0.20,A06,01C,1027,0,101.47653,101.40774,111.94971,23.90522,33.14368,0.38669,11.89446,55.76515
0.20,A06,01D,0,0,100.45555,100.47836,115.58179,24.55959,34.83667,0.37322,11.66252,55.82142
0.20,A06,01D,512,0,100.74157,100.76133,112.58618,24.31133,33.01141,0.38599,11.75629,54.48023
0.20,A06,01D,1024,0,95.30373,95.37358,110.44727,23.69866,33.4025,0.42626,11.84265,52.3137
0.20,A06,01D,1027,0,94.79497,94.84065,109.77344,23.73258,33.43654,0.43042,11.7743,52.68247
0.20,A06,02A,0,0,97.62829,97.55224,118.1377,24.22151,33.71818,0.43585,11.58805,54.06406
0.20,A06,02A,512,0,94.71601,94.72136,113.39868,23.57112,33.73542,0.42839,11.65691,53.30759
0.20,A06,02A,1024,0,96.1981,96.30975,111.26147,24.08075,34.92735,0.41722,11.30053,55.52836
0.20,A06,02A,1027,0,96.59684,96.71285,111.89771,24.17858,35.01197,0.41559,11.26593,55.72833
0.20,A06,02B,0,0,97.81955,98.07862,122.90942,25.2574,37.54756,0.41538,10.84261,58.42558
0.20,A06,02B,512,0,99.24527,99.6414,124.11255,24.70479,35.38649,0.39595,11.05628,57.86265
0.20,A06,02B,1024,0,95.07495,95.57645,123.95947,24.00181,34.83841,0.42937,11.10456,57.1046
0.20,A06,02B,1027,0,95.41471,95.83468,123.51929,24.10547,35.01545,0.42126,11.08633,57.13452
0.20,A06,02C,0,0,99.31831,100.04491,158.89893,26.85329,38.66881,0.31947,10.36011,56.05219
0.20,A06,02C,512,0,100.6167,101.61184,155.57056,26.44227,39.71657,0.28547,10.23269,58.49007
0.20,A06,02C,1024,0,101.19133,102.10472,152.49878,26.80163,40.29461,0.25904,10.19036,58.14043
0.20,A06,02C,1027,0,100.53277,101.60965,151.39429,26.7386,40.50865,0.25714,10.15949,58.43484
0.20,A06,02D,0,0,98.23922,99.08052,163.771,27.50267,45.32362,0.24643,9.7014,60.94047
0.20,A06,02D,512,0,96.70564,98.06073,162.62231,26.30386,43.22304,0.22913,9.98563,59.44373
0.20,A06,02D,1024,0,101.4676,103.23975,172.02173,27.62166,43.33058,0.21206,9.81389,60.87963
0.20,A06,02D,1027,0,100.76269,102.628,172.08862,27.60497,43.67162,0.21009,9.78044,61.17998
0.20,A06,03A,1024,0,98.04492,97.99752,114.00586,23.84443,33.6975,0.42175,11.88843,54.56431
0.20,A06,03A,1027,0,98.66904,98.69005,111.42993,24.05029,33.98659,0.42874,11.81521,54.84822
0.20,A06,03A,0,512,99.47372,99.47829,115.17578,24.4857,34.1945,0.41502,11.89321,54.5651
0.20,A06,03A,512,512,97.1957,97.21067,110.32446,23.53182,33.52663,0.45076,12.18594,52.68879
0.20,A06,03B,0,0,104.1224,104.21083,112.56396,25.13147,35.64311,0.38187,11.46438,57.54403
0.20,A06,03B,512,0,105.45957,105.38929,126.64624,25.2299,34.58983,0.42403,11.53279,56.29665
0.20,A06,03B,0,512,100.46905,100.49018,111.83618,24.22196,34.34162,0.38034,11.73465,55.91786
0.20,A06,03B,512,512,104.2843,104.23624,114.72388,24.45552,33.82803,0.37878,11.69923,56.81927
0.20,A06,03C,0,0,99.76306,99.74021,112.48193,24.22502,33.57272,0.4153,11.90902,55.1646
0.20,A06,03C,512,0,97.31731,97.31948,112.44458,23.60774,32.82395,0.42163,12.01107,54.83972
0.20,A06,03C,1024,0,102.05083,102.17881,114.42749,24.17334,33.31324,0.40884,11.6824,55.99394
0.20,A06,03C,1027,0,101.2376,101.34811,113.82178,24.30618,33.43719,0.41497,11.50546,56.8041
0.20,A06,03D,0,0,101.57132,101.6467,114.66382,24.74616,35.35968,0.39213,11.49712,56.42014
0.20,A06,03D,512,0,101.67477,101.68953,113.63281,24.96219,35.14796,0.396,11.47345,55.27555
0.20,A06,03D,1024,0,100.4044,100.42641,121.90576,24.61419,33.96911,0.40322,11.34476,56.67915
0.20,A06,03D,1027,0,102.42979,102.45283,123.32202,25.20404,34.36025,0.40884,11.14295,57.45475
0.20,A08,00A,0,0,37.28298,37.1874,49.75342,12.48806,22.80451,0.54527,17.08991,26.42177
0.20,A08,00A,512,0,39.30944,39.26495,48.09521,13.28066,24.00737,0.49611,16.66293,27.88444
0.20,A08,00A,1024,0,39.91797,39.92043,51.21558,12.76023,22.65366,0.50346,17.16534,26.37757
0.20,A08,00A,1027,0,39.53886,39.70026,51.5498,12.8808,22.75022,0.50358,16.56169,27.30909
0.20,A08,00B,0,0,37.75917,37.77544,49.62329,12.13231,21.69886,0.56716,17.61502,24.86336
0.20,A08,00B,512,0,37.85428,37.9486,51.57495,12.55527,22.72444,0.56235,17.19587,26.07967
0.20,A08,00B,1024,0,40.21604,40.14735,55.24219,12.74447,23.03911,0.56671,17.15921,26.0942
0.20,A08,00B,1027,0,39.06479,39.12091,53.20239,12.63058,23.02041,0.56169,16.70419,26.70323
0.20,A08,00C,0,0,36.54635,36.73557,56.10278,12.91156,22.93138,0.53833,16.1764,27.52199
0.20,A08,00C,512,0,36.62037,36.59877,48.08813,13.26107,24.16046,0.51958,16.0248,28.56985
0.20,A08,00C,1024,0,36.2612,36.31701,53.75635,12.74301,22.5554,0.50863,16.53483,27.63165
0.20,A08,00C,1027,0,36.44729,36.5858,49.96655,12.74491,22.53728,0.50264,16.47215,27.94622
0.20,A08,00D,0,0,33.1863,33.50229,47.81738,11.85023,21.72629,0.56323,17.11541,25.8332
0.20,A08,00D,512,0,36.29908,36.28035,43.40259,12.51831,22.49235,0.5672,17.13165,26.10554
0.20,A08,00D,1024,0,37.16325,37.16261,49.23999,12.68025,22.86563,0.54495,17.03073,26.98241
0.20,A08,00D,1027,0,37.04697,36.89617,45.39819,12.66432,22.85108,0.55087,17.04981,26.87922
0.20,A08,01A,0,0,29.67245,30.14481,45.93823,11.38459,20.61091,0.5836,17.82844,24.5331
0.20,A08,01A,512,0,32.39059,32.34241,44.37109,12.11199,22.35595,0.53083,17.30555,25.67031
0.20,A08,01A,1024,0,31.61119,31.98358,44.729,12.03775,21.61432,0.5322,17.14527,26.07403
0.20,A08,01A,1027,0,33.1475,33.43338,45.73999,12.3906,21.94299,0.5292,16.45244,27.00496
0.20,A08,01B,0,0,30.52228,31.12125,43.80078,11.38435,20.61001,0.56982,17.86895,24.63115
0.20,A08,01B,512,0,31.9919,31.9283,46.26392,11.81699,21.27254,0.55762,17.73256,24.67899
0.20,A08,01B,1024,0,32.06799,31.94987,47.64746,11.68077,21.44146,0.56482,17.48209,24.96808
0.20,A08,01B,1027,0,32.20714,32.30791,46.60645,11.85439,21.54306,0.5695,16.91955,25.42918
0.20,A08,01C,0,0,31.41991,31.99504,45.09814,12.11812,21.35219,0.56984,16.58394,26.28574
0.20,A08,01C,512,0,29.15504,29.53866,40.55688,11.87093,22.50131,0.55241,16.70529,25.43724
0.20,A08,01C,1024,0,30.1307,30.33651,39.84253,11.94264,21.74404,0.5453,17.00402,26.02484
0.20,A08,01C,1027,0,30.72214,31.01305,41.85547,12.10526,21.87123,0.54625,16.87199,26.43515
0.20,A08,01D,0,0,31.81896,32.33735,41.18164,12.47958,21.92539,0.53887,17.0847,26.54855
0.20,A08,01D,512,0,30.96748,31.21156,40.76709,11.81883,21.3309,0.57216,17.73994,24.43899
0.20,A08,01D,1024,0,30.32446,30.50811,47.10059,10.86581,20.26037,0.60128,18.23808,22.94287
0.20,A08,01D,1027,0,31.64968,31.80754,46.14038,11.1125,20.55323,0.60512,18.10781,23.31395
0.20,A08,02A,0,0,31.38137,31.59379,40.95874,12.35619,22.32336,0.57475,17.02898,26.68446
0.20,A08,02A,512,0,30.50947,30.72466,42.53394,11.80033,21.85208,0.58141,17.3339,25.80398
0.20,A08,02A,1024,0,28.97597,29.32342,40.37646,11.0669,20.64177,0.60927,17.88757,23.988
0.20,A08,02A,1027,0,28.66083,29.03849,41.89331,11.19663,20.85479,0.60324,17.16906,24.79089
0.20,A08,02B,0,0,28.41401,28.74868,42.81396,11.51647,21.89907,0.59221,17.48453,24.59672
0.20,A08,02B,512,0,31.26964,31.47855,40.99902,12.41615,22.79169,0.54087,17.09856,26.27633
0.20,A08,02B,1024,0,30.68822,30.9375,40.15234,11.99947,21.42255,0.55811,17.3886,25.82136
0.20,A08,02B,1027,0,30.82388,31.0719,39.21973,12.03553,21.50243,0.55194,17.22694,26.21212
0.20,A08,02C,0,0,34.99847,35.04593,56.51636,13.21364,22.51842,0.56725,15.71978,28.17993
0.20,A08,02C,512,0,31.92475,32.08449,45.48364,12.1515,21.28598,0.56441,16.46096,26.64742
0.20,A08,02C,1024,0,29.91974,30.38348,43.05518,11.52935,20.55146,0.59302,17.05446,25.19135
0.20,A08,02C,1027,0,28.75223,29.33889,41.46216,11.38667,20.41255,0.60079,17.09852,24.92688
0.20,A08,02D,0,0,32.00211,32.25123,42.58765,12.61016,22.15114,0.54001,16.40803,26.74185
0.20,A08,02D,512,0,30.93133,31.05667,42.77734,12.34395,22.24973,0.52245,16.85885,26.70328
0.20,A08,02D,1024,0,31.47448,31.66138,38.74268,11.8414,20.5591,0.57718,17.59545,25.34944
0.20,A08,02D,1027,0,30.34059,30.42733,39.55713,11.72351,20.57827,0.5797,17.70885,24.91219
0.20,A08,03A,0,0,30.48851,30.54976,40.97705,11.40829,21.85018,0.61765,17.46709,25.07475
0.20,A08,03A,512,0,26.43224,26.7895,37.43091,9.57833,19.60545,0.68452,18.68176,22.19186
0.20,A08,03A,1024,0,26.58586,27.66471,37.29492,10.42403,20.19973,0.6427,18.22136,23.36943
0.20,A08,03A,1027,0,27.19213,27.98133,38.21606,10.68398,20.58842,0.63748,17.50025,24.29634
0.20,A08,03B,0,0,22.37045,23.11365,38.17627,9.19438,19.99825,0.64297,18.68098,21.01532
0.20,A08,03B,512,0,28.53598,28.8539,43.44067,10.94146,21.75105,0.61559,17.74119,23.8239
0.20,A08,03B,1024,0,24.85694,25.44447,39.69995,9.9128,19.78836,0.60524,18.29503,23.0217
0.20,A08,03B,1027,0,25.21288,25.74096,37.19043,9.83516,19.64528,0.61321,18.44789,22.58027
0.20,A08,03C,0,0,31.7793,31.95362,48.05664,12.29665,22.66825,0.61576,15.90043,27.26102
0.20,A08,03C,512,0,28.81132,29.74417,44.48047,11.28193,20.9773,0.63316,17.06709,25.78025
0.20,A08,03C,1024,0,29.68179,30.18512,42.66235,11.47818,21.34597,0.60002,17.15328,25.44108
0.20,A08,03C,1027,0,30.08216,30.40724,41.93091,11.44946,21.14603,0.60686,17.31839,25.06369
0.20,A08,03D,0,0,28.42921,29.02333,43.56836,11.74379,22.39726,0.57551,16.47496,26.09846
0.20,A08,03D,512,0,31.66868,31.75448,44.57275,12.3947,22.89849,0.55241,16.94528,26.79334
0.20,A08,03D,1024,0,29.93756,30.21175,41.93384,11.82627,22.34183,0.58203,17.29576,25.98385
0.20,A08,03D,1027,0,28.55495,29.00195,39.56787,11.6792,22.07562,0.58126,17.21824,26.25383
0.20,A08,04A,0,0,28.76807,29.43504,42.89087,11.10572,20.07085,0.55822,17.90869,24.32033
0.20,A08,04A,512,0,29.55683,29.9175,41.89551,11.68378,20.6312,0.53964,17.6539,24.95297
