strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.20,A06,00A,0,0,96.43136,96.47809,109.18359,23.67728,34.36605,0.37774,11.59619,54.93179
0.20,A06,00A,512,0,96.75299,96.63832,106.82471,23.57635,34.45158,0.37585,12.01274,53.98414
0.20,A06,00A,1024,0,96.92976,96.948,106.33276,23.20962,33.27968,0.36185,12.1398,54.03942
0.20,A06,00A,1027,0,96.30235,96.26082,104.78662,23.0769,33.13209,0.35856,12.15396,54.01455
0.20,A06,00B,0,0,97.62148,97.74457,106.68896,23.51365,33.00119,0.37983,11.71162,55.54237
0.20,A06,00B,512,0,91.58972,91.58221,104.45044,22.70239,33.82047,0.43205,12.30121,51.4753
0.20,A06,00B,1024,0,94.82294,94.76533,105.39307,23.60537,34.97502,0.40697,11.95971,53.37036
0.20,A06,00B,1027,0,92.84803,92.71521,104.7439,23.31595,34.65968,0.40571,11.99653,53.30446
0.20,A06,00C,0,0,96.62637,96.6971,109.99438,23.35026,34.05977,0.3728,11.77231,54.36602
0.20,A06,00C,512,0,97.28476,97.26619,106.78149,23.19201,33.47627,0.368,11.93298,54.37145
0.20,A06,00C,1024,0,95.27978,95.26087,105.21167,22.98129,33.16976,0.40975,12.00655,53.49468
0.20,A06,00C,1027,0,96.51719,96.4702,107.88623,23.28455,33.54836,0.41162,11.99067,53.43907
0.20,A06,00D,0,0,96.72542,96.94207,109.62402,23.22986,32.87973,0.40379,11.67314,54.3363
0.20,A06,00D,512,0,98.5005,98.61899,112.38135,23.67695,34.11579,0.39508,11.63285,54.89861
0.20,A06,00D,1024,0,99.11735,99.3267,115.66162,23.80479,34.29016,0.3494,11.44256,56.23525
0.20,A06,00D,1027,0,100.07933,100.29552,115.34497,24.03288,34.5155,0.3509,11.44043,56.0972
0.20,A06,01A,512,0,98.91903,99.01653,119.65649,23.85843,33.12305,0.41675,12.03726,53.90303
0.20,A06,01A,1024,0,100.95071,100.95934,109.28589,23.92618,33.28798,0.3838,11.95718,54.77258
0.20,A06,01A,1027,0,100.65517,100.69596,111.08032,23.83496,33.13185,0.38988,11.95954,54.79953
0.20,A06,01A,512,512,93.88997,93.73773,107.1311,22.38009,32.54367,0.44179,12.28459,52.67018
0.20,A06,01B,0,0,101.65635,101.64709,114.62695,24.53284,34.86504,0.36326,11.52604,56.12636
0.20,A06,01B,512,0,95.16245,95.21641,104.96289,23.3921,33.5314,0.42021,12.29667,51.53679
0.20,A06,01B,1024,0,96.09605,95.98086,106.09424,23.04516,33.14997,0.44419,12.33002,51.047
0.20,A06,01B,1027,0,95.76159,95.64176,105.9856,22.98885,33.1532,0.44452,12.33061,51.05592
0.20,A06,01C,0,0,87.94897,87.9581,129.14331,22.12992,34.13352,0.48388,12.2655,50.18531
0.20,A06,01C,512,0,100.0634,100.02043,109.17578,23.89431,33.36295,0.4037,11.8445,56.22364
0.20,A06,01C,1024,0,101.21245,101.12677,112.59692,23.81436,32.95947,0.38722,11.92001,55.78549
0.20,A06,01C,1027,0,101.47376,101.39001,112.6521,23.8583,33.15355,0.38615,11.90102,55.83503
0.20,A06,01D,0,0,100.09099,100.11528,115.31226,24.43782,34.79093,0.37113,11.66038,55.94909
0.20,A06,01D,512,0,100.9904,101.01996,113.68799,24.33693,33.16633,0.38722,11.74925,54.57562
0.20,A06,01D,1024,0,95.8362,95.89958,110.96069,23.75662,33.57894,0.42535,11.83065,52.42305
