source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A06_00A_x0_y0,A06,00A,0,0,90.25679,90.45622,22.71358,0.24869,11.71298,54.03197
correct,1,A06_00A_x0_y0,A06,00A,0,0,87.38545,87.60662,22.11555,0.26478,11.84261,53.23648
correct,2,A06_00A_x0_y0,A06,00A,0,0,90.72912,90.94838,22.83497,0.2608,11.59378,55.56354
correct,0,A06_00A_x512_y0,A06,00A,512,0,91.50022,91.47126,22.65442,0.23955,12.03507,53.91176
correct,1,A06_00A_x512_y0,A06,00A,512,0,90.40495,90.32391,22.27332,0.25841,12.315,51.94059
correct,2,A06_00A_x512_y0,A06,00A,512,0,93.91739,93.87202,22.99357,0.24087,11.99589,54.02768
correct,0,A06_00A_x1024_y0,A06,00A,1024,0,89.09386,89.12088,21.56187,0.27058,12.56707,50.99011
correct,1,A06_00A_x1024_y0,A06,00A,1024,0,87.89104,87.9477,21.29171,0.25176,12.62529,50.66391
correct,2,A06_00A_x1024_y0,A06,00A,1024,0,97.93471,97.95853,23.04952,0.27289,12.54927,50.24803
correct,0,A06_00A_x1027_y0,A06,00A,1027,0,91.59643,91.60754,22.22047,0.25098,12.35424,52.53729
correct,1,A06_00A_x1027_y0,A06,00A,1027,0,90.62539,90.59967,21.72001,0.26004,12.65284,50.07582
correct,2,A06_00A_x1027_y0,A06,00A,1027,0,89.73759,89.7455,21.7506,0.26798,12.45514,52.03605
correct,0,A06_00B_x0_y0,A06,00B,0,0,94.018,94.18105,22.79614,0.26694,11.91206,54.21283
correct,1,A06_00B_x0_y0,A06,00B,0,0,92.08826,92.28625,22.23138,0.27103,12.16497,51.98118
correct,2,A06_00B_x0_y0,A06,00B,0,0,92.80318,93.0311,22.36913,0.27626,12.09194,52.29573
correct,0,A06_00B_x512_y0,A06,00B,512,0,88.28201,88.38338,21.89642,0.29727,12.49091,49.77301
correct,1,A06_00B_x512_y0,A06,00B,512,0,87.77217,87.83976,21.91922,0.28283,12.38192,50.72556
correct,2,A06_00B_x512_y0,A06,00B,512,0,94.34336,94.42051,23.21305,0.26668,11.95827,53.25637
correct,0,A06_00B_x1024_y0,A06,00B,1024,0,88.41379,88.35701,22.49071,0.26357,12.14283,51.89342
correct,1,A06_00B_x1024_y0,A06,00B,1024,0,86.09875,86.00732,22.12015,0.27036,12.13404,52.33685
correct,2,A06_00B_x1024_y0,A06,00B,1024,0,91.1471,91.12087,23.03089,0.25795,12.01771,52.53112
correct,0,A06_00B_x1027_y0,A06,00B,1027,0,84.24664,84.20999,21.90796,0.26225,12.15941,52.3385
correct,1,A06_00B_x1027_y0,A06,00B,1027,0,82.99639,82.96324,21.78217,0.26593,12.12233,52.81788
correct,2,A06_00B_x1027_y0,A06,00B,1027,0,90.01046,89.95678,23.1904,0.26367,11.62913,56.17755
correct,0,A06_00C_x0_y0,A06,00C,0,0,91.35593,91.3474,22.4441,0.25834,11.90374,53.73348
correct,1,A06_00C_x0_y0,A06,00C,0,0,88.15921,88.203,21.98729,0.23928,11.86234,54.06473
correct,2,A06_00C_x0_y0,A06,00C,0,0,95.44027,95.47113,23.20237,0.24875,11.92216,53.11286
correct,0,A06_00C_x512_y0,A06,00C,512,0,88.88782,88.8941,21.66776,0.24349,12.38265,50.63171
correct,1,A06_00C_x512_y0,A06,00C,512,0,90.28465,90.33347,22.06699,0.24463,12.10567,53.22836
correct,2,A06_00C_x512_y0,A06,00C,512,0,90.03986,90.00728,22.04083,0.22741,12.09656,53.00502
correct,0,A06_00C_x1024_y0,A06,00C,1024,0,92.32858,92.33245,22.54299,0.28943,12.14421,52.26747
correct,1,A06_00C_x1024_y0,A06,00C,1024,0,86.56339,86.54802,21.43344,0.2934,12.33931,51.44428
correct,2,A06_00C_x1024_y0,A06,00C,1024,0,91.5128,91.56501,22.35696,0.28651,12.11377,52.56969
correct,0,A06_00C_x1027_y0,A06,00C,1027,0,91.2009,91.11087,22.28038,0.27156,12.05264,53.24583
correct,1,A06_00C_x1027_y0,A06,00C,1027,0,92.94312,92.90373,22.51517,0.27664,12.26622,51.09988
correct,2,A06_00C_x1027_y0,A06,00C,1027,0,90.06686,89.99612,22.02481,0.30163,12.28603,51.51891
correct,0,A06_00D_x0_y0,A06,00D,0,0,90.33291,90.55769,22.0789,0.2888,11.97322,52.18585
correct,1,A06_00D_x0_y0,A06,00D,0,0,90.12594,90.35173,22.08781,0.28611,11.97422,52.16534
correct,2,A06_00D_x0_y0,A06,00D,0,0,89.41979,89.65228,21.90128,0.26877,12.05978,50.90828
correct,0,A06_00D_x512_y0,A06,00D,512,0,95.22261,95.39479,22.9506,0.24363,11.85846,53.10755
correct,1,A06_00D_x512_y0,A06,00D,512,0,94.53296,94.72569,22.87715,0.25044,11.77405,54.00568
correct,2,A06_00D_x512_y0,A06,00D,512,0,94.69006,94.85616,23.18893,0.23357,11.51762,55.93972
correct,0,A06_00D_x1024_y0,A06,00D,1024,0,98.94362,99.221,23.76174,0.21422,11.6265,54.05351
correct,1,A06_00D_x1024_y0,A06,00D,1024,0,95.31458,95.5272,23.06921,0.21192,11.7209,53.5528
correct,2,A06_00D_x1024_y0,A06,00D,1024,0,95.80699,96.14581,23.29528,0.22276,11.51056,55.73499
correct,0,A06_00D_x1027_y0,A06,00D,1027,0,96.50692,96.78773,23.4129,0.22278,11.56457,54.93035
correct,1,A06_00D_x1027_y0,A06,00D,1027,0,90.52072,90.97794,22.31508,0.22421,11.75354,53.91022
correct,2,A06_00D_x1027_y0,A06,00D,1027,0,92.24082,92.58823,22.55846,0.21749,11.76326,53.58044
correct,0,A06_01A_x512_y0,A06,01A,512,0,88.39245,88.49813,21.85995,0.27186,12.48162,50.26316
correct,1,A06_01A_x512_y0,A06,01A,512,0,89.22202,89.31219,22.1406,0.28005,12.31139,52.05401
correct,2,A06_01A_x512_y0,A06,01A,512,0,89.74467,89.81134,22.46612,0.26636,12.09594,53.36036
correct,0,A06_01A_x1024_y0,A06,01A,1024,0,94.83531,94.89336,22.78156,0.258,12.10366,53.34419
correct,1,A06_01A_x1024_y0,A06,01A,1024,0,92.08153,92.12755,22.27919,0.25617,12.20169,52.87936
correct,2,A06_01A_x1024_y0,A06,01A,1024,0,93.36925,93.442,22.41071,0.2654,12.29234,51.89454
correct,0,A06_01A_x1027_y0,A06,01A,1027,0,94.2495,94.26237,22.76213,0.26555,12.15598,52.90539
correct,1,A06_01A_x1027_y0,A06,01A,1027,0,101.51208,101.58648,23.97771,0.25935,12.00303,53.62428
correct,2,A06_01A_x1027_y0,A06,01A,1027,0,98.59952,98.64615,23.56112,0.26266,11.81952,55.80395
correct,0,A06_01A_x512_y512,A06,01A,512,512,84.65662,84.55512,20.73132,0.32714,12.56678,50.54846
correct,1,A06_01A_x512_y512,A06,01A,512,512,93.08091,92.98652,22.2867,0.31933,12.24849,52.26494
correct,2,A06_01A_x512_y512,A06,01A,512,512,91.02089,90.91123,21.74507,0.31407,12.48036,50.39853
correct,0,A06_01B_x0_y0,A06,01B,0,0,93.86789,93.91341,23.19374,0.22471,11.5693,56.22143
correct,1,A06_01B_x0_y0,A06,01B,0,0,91.02075,91.1025,22.46045,0.23876,11.95867,52.88969
correct,2,A06_01B_x0_y0,A06,01B,0,0,90.95643,91.04926,22.53346,0.21823,11.87048,53.5387
correct,0,A06_01B_x512_y0,A06,01B,512,0,89.90656,89.97984,22.44336,0.24357,12.20667,51.23927
correct,1,A06_01B_x512_y0,A06,01B,512,0,85.72527,85.83727,21.51419,0.26149,12.47208,49.96509
correct,2,A06_01B_x512_y0,A06,01B,512,0,88.41098,88.48519,22.01704,0.2604,12.41244,50.25633
correct,0,A06_01B_x1024_y0,A06,01B,1024,0,88.26032,88.22661,21.75731,0.28033,12.36685,50.57464
correct,1,A06_01B_x1024_y0,A06,01B,1024,0,90.52776,90.45241,22.04974,0.27966,12.38228,50.1601
correct,2,A06_01B_x1024_y0,A06,01B,1024,0,91.46797,91.36085,22.24058,0.28444,12.3615,50.18296
correct,0,A06_01B_x1027_y0,A06,01B,1027,0,85.96342,85.92245,21.25705,0.27302,12.55834,48.91615
correct,1,A06_01B_x1027_y0,A06,01B,1027,0,88.6907,88.60307,21.65292,0.27703,12.50199,49.33872
correct,2,A06_01B_x1027_y0,A06,01B,1027,0,87.38065,87.19934,21.68553,0.25826,12.33607,50.43842
correct,0,A06_01C_x0_y0,A06,01C,0,0,76.98284,76.9765,20.15122,0.34702,12.74662,46.12397
correct,1,A06_01C_x0_y0,A06,01C,0,0,84.74475,84.78887,21.48021,0.3515,12.28359,49.05067
correct,2,A06_01C_x0_y0,A06,01C,0,0,77.94895,77.99121,20.1249,0.33593,12.46315,48.29722
correct,0,A06_01C_x512_y0,A06,01C,512,0,95.96017,95.87491,23.04225,0.27868,12.00303,54.53339
correct,1,A06_01C_x512_y0,A06,01C,512,0,92.88193,92.84401,22.51791,0.29104,12.04937,54.52095
correct,2,A06_01C_x512_y0,A06,01C,512,0,94.02795,93.96119,22.65508,0.29036,12.12978,53.85906
correct,0,A06_01C_x1024_y0,A06,01C,1024,0,94.55773,94.55815,22.51008,0.26274,12.13463,53.85324
correct,1,A06_01C_x1024_y0,A06,01C,1024,0,97.27048,97.2582,22.80012,0.27421,12.26004,52.62651
correct,2,A06_01C_x1024_y0,A06,01C,1024,0,102.32854,102.29288,23.96653,0.28124,11.99768,54.20178
correct,0,A06_01C_x1027_y0,A06,01C,1027,0,98.7052,98.64958,23.22706,0.27942,12.09773,53.91531
correct,1,A06_01C_x1027_y0,A06,01C,1027,0,102.14743,102.11635,23.89548,0.289,11.99502,54.39437
correct,2,A06_01C_x1027_y0,A06,01C,1027,0,94.62417,94.5967,22.52423,0.28229,12.22883,53.35405
correct,0,A06_01D_x0_y0,A06,01D,0,0,93.93953,94.05801,23.25857,0.24318,11.88751,54.27347
correct,1,A06_01D_x0_y0,A06,01D,0,0,91.23829,91.31588,22.92785,0.23246,11.88528,54.07104
correct,2,A06_01D_x0_y0,A06,01D,0,0,92.45412,92.5092,23.13994,0.25302,11.90141,54.36771
correct,0,A06_01D_x512_y0,A06,01D,512,0,97.98636,98.05122,23.91262,0.23973,11.68137,54.79217
correct,1,A06_01D_x512_y0,A06,01D,512,0,95.50611,95.57269,23.21618,0.25237,11.98223,52.52791
correct,2,A06_01D_x512_y0,A06,01D,512,0,96.84194,96.89162,23.61983,0.2593,12.02474,52.02939
correct,0,A06_01D_x1024_y0,A06,01D,1024,0,87.86403,87.8639,22.35261,0.26981,12.09519,50.11817
