crop_id,slide,raw_1024_lab,model_1024_lab_mean_across_seeds,raw_minus_model
A16_04D_x515_y0,A16,23.24062,25.84032,-2.59969
A16_04A_x515_y352,A16,24.64604,31.24361,-6.59757
A13_02B_x515_y352,A13,26.55968,31.44786,-4.88818
A09_04C_x515_y0,A09,24.46919,32.42586,-7.95667
A08_04B_x0_y0,A08,25.3263,31.38593,-6.05963
A06_01B_x0_y0,A06,93.92714,97.08959,-3.16245
A06_00C_x0_y0,A06,93.02254,97.25501,-4.23247
A08_05B_x515_y352,A08,23.87152,27.6598,-3.78828
A08_01B_x515_y352,A08,25.49278,30.84827,-5.35549
A06_02B_x515_y0,A06,92.25058,97.27261,-5.02203
