seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
0,correct,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_correct_seed0.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
1,correct,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_correct_seed1.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
2,correct,A06_00A_x0_y0,A06,00A,0,0,outputs/A06_00A_x0_y0_correct_seed2.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0,correct,A06_00A_x515_y0,A06,00A,515,0,outputs/A06_00A_x515_y0_correct_seed0.png,reference/A06_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
1,correct,A06_00A_x515_y0,A06,00A,515,0,outputs/A06_00A_x515_y0_correct_seed1.png,reference/A06_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
2,correct,A06_00A_x515_y0,A06,00A,515,0,outputs/A06_00A_x515_y0_correct_seed2.png,reference/A06_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0,correct,A06_00A_x0_y352,A06,00A,0,352,outputs/A06_00A_x0_y352_correct_seed0.png,reference/A06_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
1,correct,A06_00A_x0_y352,A06,00A,0,352,outputs/A06_00A_x0_y352_correct_seed1.png,reference/A06_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
2,correct,A06_00A_x0_y352,A06,00A,0,352,outputs/A06_00A_x0_y352_correct_seed2.png,reference/A06_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0,correct,A06_00A_x515_y352,A06,00A,515,352,outputs/A06_00A_x515_y352_correct_seed0.png,reference/A06_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
1,correct,A06_00A_x515_y352,A06,00A,515,352,outputs/A06_00A_x515_y352_correct_seed1.png,reference/A06_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
2,correct,A06_00A_x515_y352,A06,00A,515,352,outputs/A06_00A_x515_y352_correct_seed2.png,reference/A06_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0,correct,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_correct_seed0.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
1,correct,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_correct_seed1.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
2,correct,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_correct_seed2.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0,correct,A06_00B_x515_y0,A06,00B,515,0,outputs/A06_00B_x515_y0_correct_seed0.png,reference/A06_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
