source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A06_00A_x0_y0,A06,00A,0,0,95.3989,95.54752,23.25756,0.29235,12.03646,52.60113
correct,1,A06_00A_x0_y0,A06,00A,0,0,99.6619,99.89693,24.04058,0.29136,11.95259,52.71798
correct,2,A06_00A_x0_y0,A06,00A,0,0,97.68111,97.82857,23.59875,0.29413,12.04428,52.41377
correct,0,A06_00A_x515_y0,A06,00A,515,0,98.90591,98.82459,23.60971,0.28455,12.12361,53.18297
correct,1,A06_00A_x515_y0,A06,00A,515,0,99.19508,99.09052,23.68475,0.28166,12.05762,53.66151
correct,2,A06_00A_x515_y0,A06,00A,515,0,96.8176,96.69366,23.27658,0.28072,12.22684,52.46388
correct,0,A06_00A_x0_y352,A06,00A,0,352,99.37939,99.30321,23.94523,0.28825,11.96228,52.87066
correct,1,A06_00A_x0_y352,A06,00A,0,352,98.47453,98.52936,23.71502,0.28692,11.97649,52.73207
correct,2,A06_00A_x0_y352,A06,00A,0,352,97.63739,97.60913,23.59847,0.28359,11.99453,52.68366
correct,0,A06_00A_x515_y352,A06,00A,515,352,95.67411,95.82315,22.98708,0.28113,12.33708,51.18954
correct,1,A06_00A_x515_y352,A06,00A,515,352,99.04892,99.0153,23.79435,0.28241,12.12124,52.8582
correct,2,A06_00A_x515_y352,A06,00A,515,352,97.48122,97.56879,23.36568,0.28954,12.37038,50.90764
correct,0,A06_00B_x0_y0,A06,00B,0,0,97.62879,97.80147,23.28581,0.30385,12.27198,50.72974
correct,1,A06_00B_x0_y0,A06,00B,0,0,97.37793,97.63048,23.28286,0.29704,12.20405,51.39986
correct,2,A06_00B_x0_y0,A06,00B,0,0,98.34883,98.5116,23.51466,0.2978,12.0848,52.36735
correct,0,A06_00B_x515_y0,A06,00B,515,0,94.16241,94.07339,22.90128,0.31537,12.29733,51.11086
correct,1,A06_00B_x515_y0,A06,00B,515,0,94.234,94.2026,22.95864,0.31357,12.35181,50.48261
correct,2,A06_00B_x515_y0,A06,00B,515,0,91.33625,91.23873,22.38594,0.31763,12.50956,49.49254
correct,0,A06_00B_x0_y352,A06,00B,0,352,96.75679,96.86799,23.01611,0.30139,12.22092,51.53961
correct,1,A06_00B_x0_y352,A06,00B,0,352,93.71859,93.7221,22.50751,0.29517,12.25827,51.63399
correct,2,A06_00B_x0_y352,A06,00B,0,352,93.48708,93.4789,22.39682,0.2898,12.34522,50.63428
correct,0,A06_00B_x515_y352,A06,00B,515,352,93.80987,93.79074,22.61211,0.30396,12.33594,51.00309
correct,1,A06_00B_x515_y352,A06,00B,515,352,100.12583,100.10208,23.81081,0.30894,12.23474,51.34643
correct,2,A06_00B_x515_y352,A06,00B,515,352,94.66051,94.60347,22.65439,0.30951,12.5648,49.16716
correct,0,A06_00C_x0_y0,A06,00C,0,0,98.82771,99.10375,23.47316,0.29642,12.10321,51.96917
correct,1,A06_00C_x0_y0,A06,00C,0,0,96.04433,96.3765,22.96285,0.28946,12.17045,51.48145
correct,2,A06_00C_x0_y0,A06,00C,0,0,96.89298,97.12268,23.13814,0.29823,12.17932,51.55899
correct,0,A06_00C_x515_y0,A06,00C,515,0,98.05757,98.21104,23.21924,0.2786,12.16859,52.02826
correct,1,A06_00C_x515_y0,A06,00C,515,0,101.35051,101.43356,23.84272,0.30071,12.15541,51.99183
correct,2,A06_00C_x515_y0,A06,00C,515,0,101.24794,101.3483,23.79346,0.29593,12.20259,51.50017
correct,0,A06_00C_x0_y352,A06,00C,0,352,99.60575,99.77193,23.7433,0.2975,12.13411,51.43095
correct,1,A06_00C_x0_y352,A06,00C,0,352,97.85495,97.92811,23.40541,0.29747,12.28793,50.14156
correct,2,A06_00C_x0_y352,A06,00C,0,352,98.60216,98.68481,23.56353,0.30247,12.19268,51.19947
correct,0,A06_00C_x515_y352,A06,00C,515,352,102.56396,102.41927,23.92631,0.29598,12.32717,50.66328
correct,1,A06_00C_x515_y352,A06,00C,515,352,101.24038,101.04339,23.64433,0.29766,12.29189,51.19861
correct,2,A06_00C_x515_y352,A06,00C,515,352,99.56346,99.42698,23.27479,0.29878,12.30056,51.40616
correct,0,A06_00D_x0_y0,A06,00D,0,0,98.99661,99.08428,23.44455,0.30314,12.04219,52.03193
correct,1,A06_00D_x0_y0,A06,00D,0,0,98.46797,98.57334,23.32922,0.2991,12.01628,52.40906
correct,2,A06_00D_x0_y0,A06,00D,0,0,100.27479,100.37407,23.72653,0.30277,11.88715,53.40103
correct,0,A06_00D_x515_y0,A06,00D,515,0,98.45102,98.48397,23.33874,0.28315,12.1276,51.21762
correct,1,A06_00D_x515_y0,A06,00D,515,0,99.46862,99.43873,23.53901,0.2775,11.97402,52.52619
correct,2,A06_00D_x515_y0,A06,00D,515,0,99.99465,100.02857,23.66,0.27937,11.94847,52.70987
correct,0,A06_00D_x0_y352,A06,00D,0,352,90.41008,90.38132,21.76581,0.30368,12.4777,50.11288
correct,1,A06_00D_x0_y352,A06,00D,0,352,95.43475,95.43835,22.75011,0.29759,12.34018,50.54678
correct,2,A06_00D_x0_y352,A06,00D,0,352,97.40005,97.44326,23.14761,0.30489,12.23865,51.356
correct,0,A06_00D_x515_y352,A06,00D,515,352,100.83952,100.99429,23.90169,0.28197,12.13098,52.03535
correct,1,A06_00D_x515_y352,A06,00D,515,352,99.03069,99.05395,23.42983,0.2911,12.2966,50.84492
correct,2,A06_00D_x515_y352,A06,00D,515,352,97.81875,97.95306,23.2187,0.28687,12.34347,50.42089
correct,0,A06_01A_x0_y0,A06,01A,0,0,90.67869,90.65472,22.93372,0.34395,12.46671,48.63559
correct,1,A06_01A_x0_y0,A06,01A,0,0,88.33623,88.31143,22.50799,0.33495,12.56739,47.839
correct,2,A06_01A_x0_y0,A06,01A,0,0,91.12509,91.17744,23.21837,0.33941,12.43135,48.74466
correct,0,A06_01A_x515_y0,A06,01A,515,0,96.95562,97.05569,23.09631,0.32195,12.2496,52.09643
correct,1,A06_01A_x515_y0,A06,01A,515,0,96.05544,96.07301,22.89245,0.32297,12.32526,51.64062
correct,2,A06_01A_x515_y0,A06,01A,515,0,93.79819,93.93646,22.4156,0.31583,12.50761,50.1424
correct,0,A06_01A_x0_y352,A06,01A,0,352,94.51386,94.50325,23.65428,0.33009,12.08335,51.45916
