strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,92.16902,0.22353,10.83044,59.91301
0.40,A06,00A,0,0,93.92808,0.18307,10.3783,63.46432
0.50,A06,00A,0,0,95.6005,0.15249,10.18379,64.92342
0.30,A06,00A,512,0,91.01761,0.25849,11.87988,53.91323
0.40,A06,00A,512,0,91.36285,0.22465,11.69225,54.84658
0.50,A06,00A,512,0,92.015,0.19114,11.53906,55.5207
0.30,A06,00A,1024,0,90.9662,0.21875,11.68253,56.3434
0.40,A06,00A,1024,0,92.13167,0.17671,11.08051,60.65353
0.50,A06,00A,1024,0,94.39923,0.14339,10.64499,63.8989
0.30,A06,00A,1027,0,90.85619,0.21356,11.70781,56.17165
0.40,A06,00A,1027,0,92.25645,0.17356,11.1329,60.26833
0.50,A06,00A,1027,0,94.25419,0.14149,10.74,63.07516
0.30,A06,00B,0,0,91.72098,0.23722,11.46584,56.00931
0.40,A06,00B,0,0,91.88374,0.20609,11.3407,56.61938
0.50,A06,00B,0,0,92.66856,0.16927,11.0182,58.95303
0.30,A06,00B,512,0,87.65841,0.30224,12.0396,51.80958
0.40,A06,00B,512,0,88.04356,0.267,11.85505,52.63152
0.50,A06,00B,512,0,88.81388,0.23087,11.60746,53.97085
0.30,A06,00B,1024,0,88.55703,0.27651,11.73258,53.83642
0.40,A06,00B,1024,0,89.07604,0.24124,11.53962,54.79259
0.50,A06,00B,1024,0,89.64995,0.20521,11.37676,55.58421
0.30,A06,00B,1027,0,88.41384,0.27443,11.73765,53.81263
0.40,A06,00B,1027,0,89.05972,0.23621,11.53556,54.79845
0.50,A06,00B,1027,0,89.63009,0.19998,11.41196,55.33622
0.30,A06,00C,0,0,92.89694,0.24443,11.5407,54.76458
0.40,A06,00C,0,0,93.29639,0.21367,11.38021,55.61299
0.50,A06,00C,0,0,93.94799,0.18249,11.17761,56.87959
0.30,A06,00C,512,0,92.53161,0.25035,11.90474,53.42836
0.40,A06,00C,512,0,92.75704,0.22149,11.76339,54.14923
0.50,A06,00C,512,0,93.4375,0.1889,11.60698,55.02586
0.30,A06,00C,1024,0,91.87765,0.25765,11.36488,57.09832
0.40,A06,00C,1024,0,92.36826,0.22255,11.1865,58.08008
0.50,A06,00C,1024,0,92.54526,0.19027,11.09507,58.49592
