strength,scope,n_crops,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae,robust_z,outlier,recovery_delta_lab
0.30,ALL,496,33.10282,34.53362,13.55239,0.38871,15.7159,32.10776,,,0.7315
0.30,ALL_excl_outliers,432,23.88064,25.48505,11.99279,0.40773,16.37896,28.48078,,,
0.30,A06,64,95.35259,95.61143,24.07969,0.26034,11.2402,56.58984,31.299,True,-0.5167
0.30,A08,112,23.66955,25.53083,13.0705,0.41098,15.62233,31.47572,0.0,False,1.6009
0.30,A09,96,26.39622,27.24775,11.02414,0.37631,17.31025,25.46294,1.191,False,1.0851
0.30,A13,64,22.12478,24.91695,12.41125,0.36673,16.4067,29.05266,-0.674,False,4.5062
0.30,A16,160,23.22139,24.62263,11.6522,0.44072,16.33873,27.96627,-0.196,False,0.5524
0.40,ALL,496,33.84268,35.76553,14.29676,0.35059,15.16415,34.18738,,,-0.0083
0.40,ALL_excl_outliers,432,24.64205,26.80777,12.80667,0.36869,15.7722,30.70654,,,
0.40,A06,64,95.94693,96.23037,24.35489,0.22842,11.05982,57.68307,23.153,True,-1.111
0.40,A08,112,24.76011,27.22535,14.06911,0.36748,14.92174,34.26354,0.0,False,0.5103
0.40,A09,96,26.86443,28.0755,11.61935,0.34133,16.82748,27.0239,0.684,False,0.6169
0.40,A13,64,22.68625,26.46435,13.27212,0.32435,15.74178,31.4732,-0.674,False,3.9447
0.40,A16,160,24.0083,25.8922,12.44917,0.40369,15.74653,30.11955,-0.245,False,-0.2345
0.50,ALL,496,34.89038,37.31712,15.10588,0.31237,14.62983,36.35774,,,-1.056
0.50,ALL_excl_outliers,432,25.73048,28.47124,13.69259,0.32929,15.18084,33.06668,,,
0.50,A06,64,96.71965,97.0268,24.64559,0.19813,10.91049,58.57236,33.102,True,-1.8837
0.50,A08,112,26.22881,29.24785,15.13654,0.32383,14.25678,37.1544,0.0,False,-0.9584
0.50,A09,96,27.66514,29.32699,12.31454,0.30492,16.31334,28.84177,0.674,False,-0.1838
0.50,A13,64,23.43104,28.33201,14.21374,0.28152,15.09775,34.04448,-1.314,False,3.1999
0.50,A16,160,25.14064,27.46984,13.30019,0.36685,15.18143,32.3491,-0.511,False,-1.3669
