strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00A,0,0,91.12304,0.1608,10.72224,60.08333
0.40,A06,00A,0,0,91.06212,0.12558,10.56185,61.07825
0.50,A06,00A,0,0,89.62284,0.10704,10.64973,60.05062
0.30,A06,00A,512,0,90.17224,0.18555,11.56839,55.38915
0.40,A06,00A,512,0,89.71971,0.14329,11.23729,57.49476
0.50,A06,00A,512,0,88.50057,0.11592,11.13512,57.95103
0.30,A06,00A,1024,0,89.18768,0.1548,11.38948,57.83293
0.40,A06,00A,1024,0,88.76407,0.11513,10.84407,61.75149
0.50,A06,00A,1024,0,87.02301,0.09887,10.98362,60.25787
0.30,A06,00A,1027,0,88.98239,0.15463,11.52462,56.84669
0.40,A06,00A,1027,0,87.8935,0.11553,11.09091,59.74166
0.50,A06,00A,1027,0,86.73347,0.0966,10.97863,60.19556
0.30,A06,00B,0,0,90.44084,0.1684,11.15717,57.66013
0.40,A06,00B,0,0,89.77612,0.13241,11.01492,58.28397
0.50,A06,00B,0,0,88.86563,0.10197,10.72063,60.38383
0.30,A06,00B,512,0,86.08828,0.22491,11.76935,52.89069
0.40,A06,00B,512,0,85.8909,0.18025,11.49897,54.25554
0.50,A06,00B,512,0,85.56898,0.13963,11.17801,56.30372
0.30,A06,00B,1024,0,87.41309,0.20541,11.49706,54.7369
0.40,A06,00B,1024,0,87.05507,0.16048,11.22989,56.13147
0.50,A06,00B,1024,0,86.2385,0.12417,10.86153,58.53858
0.30,A06,00B,1027,0,87.43709,0.2048,11.54819,54.40394
0.40,A06,00B,1027,0,87.14044,0.15838,11.25018,56.10428
0.50,A06,00B,1027,0,86.23027,0.12351,10.96202,57.94043
0.30,A06,00C,0,0,91.35573,0.17538,11.3739,55.34554
0.40,A06,00C,0,0,90.49688,0.13697,11.17194,56.5243
0.50,A06,00C,0,0,89.07186,0.10484,10.82077,59.14405
0.30,A06,00C,512,0,91.81448,0.18185,11.63543,54.65027
0.40,A06,00C,512,0,91.29868,0.14349,11.45465,55.52999
0.50,A06,00C,512,0,90.02502,0.11756,11.29203,56.50165
0.30,A06,00C,1024,0,90.00426,0.18321,11.24108,57.1949
0.40,A06,00C,1024,0,89.55926,0.13938,10.97363,58.86111
0.50,A06,00C,1024,0,88.06947,0.11548,10.98772,58.39155
0.30,A06,00C,1027,0,90.91516,0.18046,10.97009,59.39109
0.40,A06,00C,1027,0,89.94629,0.14445,10.93833,59.13645
0.50,A06,00C,1027,0,88.42991,0.119,10.9122,59.05001
0.30,A06,00D,0,0,91.10651,0.19224,11.3143,54.80105
0.40,A06,00D,0,0,90.53846,0.15344,11.12484,55.7419
0.50,A06,00D,0,0,89.32937,0.12251,10.82335,57.99367
0.30,A06,00D,512,0,92.73864,0.17918,10.99587,58.11153
0.40,A06,00D,512,0,91.72488,0.13781,10.72526,59.93984
0.50,A06,00D,512,0,89.60627,0.11436,10.66374,60.21457
0.30,A06,00D,1024,0,94.24043,0.14823,10.81584,59.48162
0.40,A06,00D,1024,0,93.47741,0.1157,10.53968,61.46785
0.50,A06,00D,1024,0,91.46688,0.10022,10.76248,59.27493
0.30,A06,00D,1027,0,93.5027,0.15197,10.91737,58.71738
0.40,A06,00D,1027,0,92.72459,0.12147,10.80495,59.28008
0.50,A06,00D,1027,0,91.16263,0.10356,10.81432,58.86741
0.30,A06,01A,512,0,96.64394,0.20844,11.55732,55.24956
0.40,A06,01A,512,0,97.1959,0.16796,11.24368,57.07845
0.50,A06,01A,512,0,96.64437,0.13739,10.99688,58.67143
0.30,A06,01A,1024,0,96.57932,0.18637,11.63573,54.84331
0.40,A06,01A,1024,0,95.65325,0.15088,11.526,55.25279
