strength,slide,frame,x,y,output_path,reference_path,aperio_path
0.70,A06,00A,0,0,outputs/A06_00A_x0_y0_s0.70.png,reference/A06_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0.70,A06,00A,512,0,outputs/A06_00A_x512_y0_s0.70.png,reference/A06_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0.70,A06,00A,1024,0,outputs/A06_00A_x1024_y0_s0.70.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0.70,A06,00A,1027,0,outputs/A06_00A_x1027_y0_s0.70.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff
0.70,A06,00B,0,0,outputs/A06_00B_x0_y0_s0.70.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0.70,A06,00B,512,0,outputs/A06_00B_x512_y0_s0.70.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0.70,A06,00B,1024,0,outputs/A06_00B_x1024_y0_s0.70.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0.70,A06,00B,1027,0,outputs/A06_00B_x1027_y0_s0.70.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0.70,A06,00C,0,0,outputs/A06_00C_x0_y0_s0.70.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0.70,A06,00C,512,0,outputs/A06_00C_x512_y0_s0.70.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0.70,A06,00C,1024,0,outputs/A06_00C_x1024_y0_s0.70.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0.70,A06,00C,1027,0,outputs/A06_00C_x1027_y0_s0.70.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0.70,A06,00D,0,0,outputs/A06_00D_x0_y0_s0.70.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0.70,A06,00D,512,0,outputs/A06_00D_x512_y0_s0.70.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0.70,A06,00D,1024,0,outputs/A06_00D_x1024_y0_s0.70.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0.70,A06,00D,1027,0,outputs/A06_00D_x1027_y0_s0.70.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0.70,A06,01A,512,0,outputs/A06_01A_x512_y0_s0.70.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
