strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.60,A06,00A,0,0,77.63844,0.16854,10.43847,63.98167
0.70,A06,00A,0,0,67.76747,0.15974,10.75503,61.85501
0.60,A06,00A,512,0,71.50244,0.17948,11.47695,57.57954
0.70,A06,00A,512,0,60.73904,0.15069,11.57374,57.95461
0.60,A06,00A,1024,0,80.92686,0.1386,10.41604,67.48956
0.70,A06,00A,1024,0,78.21588,0.12658,10.44945,67.91958
0.60,A06,00A,1027,0,76.27201,0.13992,10.69922,65.43637
0.70,A06,00A,1027,0,70.73404,0.13607,10.87855,64.753
0.60,A06,00B,0,0,74.8957,0.17058,10.83448,62.33699
0.70,A06,00B,0,0,76.58085,0.1364,10.40173,66.81388
0.60,A06,00B,512,0,73.37146,0.21924,11.18666,57.93332
0.70,A06,00B,512,0,68.39495,0.18583,11.09241,59.51507
0.60,A06,00B,1024,0,68.61388,0.19501,11.39761,56.58971
0.70,A06,00B,1024,0,60.5155,0.1567,11.45384,56.84475
0.60,A06,00B,1027,0,69.38445,0.19377,11.14607,58.48189
0.70,A06,00B,1027,0,69.02095,0.14783,10.81627,61.85084
0.60,A06,00C,0,0,78.53366,0.17754,10.76326,62.01718
0.70,A06,00C,0,0,76.1389,0.14955,10.47768,65.34005
0.60,A06,00C,512,0,75.98436,0.1989,11.75585,55.16483
0.70,A06,00C,512,0,64.26748,0.18387,11.74555,55.75131
0.60,A06,00C,1024,0,75.73902,0.18552,10.91903,61.56099
0.70,A06,00C,1024,0,72.4021,0.16797,10.88768,62.49673
0.60,A06,00C,1027,0,74.01537,0.20186,11.3586,57.81952
0.70,A06,00C,1027,0,65.25816,0.18364,11.44643,57.796
0.60,A06,00D,0,0,74.95848,0.2104,11.13346,58.20462
0.70,A06,00D,0,0,64.78988,0.195,11.27415,57.91713
0.60,A06,00D,512,0,77.26834,0.16292,10.60049,63.11967
0.70,A06,00D,512,0,67.8989,0.15629,10.98702,60.38062
0.60,A06,00D,1024,0,79.19268,0.15465,10.24569,66.52016
0.70,A06,00D,1024,0,78.18745,0.1396,10.17969,67.64723
0.60,A06,00D,1027,0,78.16097,0.14435,10.26852,66.43505
0.70,A06,00D,1027,0,73.54384,0.13351,10.334,66.54492
0.60,A06,01A,512,0,78.75809,0.24535,11.94053,53.43933
0.70,A06,01A,512,0,67.19156,0.221,12.01185,53.74505
0.60,A06,01A,1024,0,77.95537,0.19303,11.82592,55.51854
0.70,A06,01A,1024,0,70.81303,0.14145,11.14606,61.72256
0.60,A06,01A,1027,0,78.5262,0.19703,11.57294,57.63439
0.70,A06,01A,1027,0,71.27023,0.15979,11.14039,61.86028
0.60,A06,01A,512,512,75.61234,0.26702,11.85725,54.70191
0.70,A06,01A,512,512,64.67637,0.23897,12.02955,53.79409
0.60,A06,01B,0,0,80.21433,0.17507,10.74649,62.2725
0.70,A06,01B,0,0,67.54654,0.15118,11.04077,60.69839
0.60,A06,01B,512,0,74.78996,0.22775,11.55538,56.47635
0.70,A06,01B,512,0,61.336,0.20811,12.26795,51.74229
0.60,A06,01B,1024,0,76.44783,0.25043,11.55947,56.38663
0.70,A06,01B,1024,0,59.52347,0.24396,12.42416,50.60473
0.60,A06,01B,1027,0,76.86854,0.25599,11.34552,58.35937
0.70,A06,01B,1027,0,67.25816,0.222,11.65391,56.18924
0.60,A06,01C,0,0,68.98438,0.35642,12.00502,49.93035
0.70,A06,01C,0,0,56.85462,0.34603,12.55806,45.88058
0.60,A06,01C,512,0,82.43943,0.18969,10.87976,63.15293
0.70,A06,01C,512,0,82.1058,0.15977,10.43296,67.60827
0.60,A06,01C,1024,0,81.96813,0.1985,11.25747,60.51361
0.70,A06,01C,1024,0,71.61521,0.18113,11.29291,61.10496
0.60,A06,01C,1027,0,81.08308,0.21061,11.60448,57.94912
0.70,A06,01C,1027,0,69.23198,0.18919,11.68686,57.99044
0.60,A06,01D,0,0,79.7766,0.18246,10.83132,61.99053
0.70,A06,01D,0,0,75.82117,0.15329,10.54687,65.17534
0.60,A06,01D,512,0,87.12885,0.21592,10.82251,61.94148
0.70,A06,01D,512,0,67.0109,0.2131,11.90245,54.04603
0.60,A06,01D,1024,0,75.60594,0.26749,11.53998,54.24887
0.70,A06,01D,1024,0,64.41559,0.25257,11.93683,51.78811
0.60,A06,01D,1027,0,75.63123,0.25804,11.49204,54.3511
0.70,A06,01D,1027,0,67.1473,0.23753,11.48644,55.19603
